image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000203.75-005425.3.png,[9.150517463684082],[23.817691802978516],[2.9566330909729004],[23.346494674682617],[1.5571086406707764],[2.048703193664551],[4.959656715393066],[1.2866894006729126],[4.119821548461914],[14.061006546020508],[1.134790062904358],[1.9726693630218506],[6.660470962524414],[13.951866149902344],[11.733474731445312],[1.0901578664779663],[7.079656600952148],[37.80428695678711],[1.493110179901123],[2.2226409912109375],[4.463624477386475],[8.912871360778809],[3.5224897861480713],[2.13698410987854],[2.5097105503082275],[13.11359691619873],[2.0228805541992188],[1.9735891819000244],[1.298522710800171],[26.298095703125],[72.44489288330078],[5.83085823059082],[1.1379380226135254],[1.0810092687606812]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000204.19+133158.4.png,[40.585906982421875],[3.4287540912628174],[23.357301712036133],[2.841434955596924],[24.85565185546875],[1.252753734588623],[10.773839950561523],[1.2524325847625732],[2.2368650436401367],[18.189260482788086],[4.103600025177002],[9.062102317810059],[12.183379173278809],[5.8555731773376465],[2.784682512283325],[88.09274291992188],[4.749134063720703],[1.002068042755127],[3.1970369815826416],[2.858638048171997],[15.442729949951172],[11.63875961303711],[6.72963285446167],[2.535271406173706],[1.2097641229629517],[3.952230930328369],[1.821242332458496],[1.4844995737075806],[2.0658347606658936],[13.287259101867676],[65.29742431640625],[4.080841541290283],[1.1491012573242188],[1.196150302886963]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000204.37-043121.0.png,[21.592708587646484],[4.248241424560547],[17.84848403930664],[1.7592546939849854],[25.12508201599121],[1.3110382556915283],[9.95700454711914],[1.1215342283248901],[2.308558702468872],[22.110912322998047],[1.144217848777771],[2.514920711517334],[6.2857561111450195],[9.760991096496582],[21.771625518798828],[28.643877029418945],[11.51501750946045],[1.0510979890823364],[2.1714043617248535],[2.987992763519287],[9.38968563079834],[9.972564697265625],[5.993882179260254],[3.2983341217041016],[1.6089681386947632],[2.619035243988037],[1.4748739004135132],[1.4019170999526978],[1.2375322580337524],[15.56919002532959],[44.83235549926758],[6.836514949798584],[2.7046151161193848],[1.1316190958023071]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000206.01+010352.8.png,[9.3016996383667],[7.805075168609619],[25.68616485595703],[1.9693341255187988],[16.475341796875],[1.2541438341140747],[22.606996536254883],[1.1166192293167114],[2.2618377208709717],[39.12090301513672],[1.117878794670105],[1.7448666095733643],[3.098386287689209],[3.4528160095214844],[49.85448455810547],[5.6448750495910645],[9.272198677062988],[1.8006454706192017],[1.487168312072754],[2.286526679992676],[7.3459038734436035],[9.647892951965332],[6.650008678436279],[4.805170059204102],[3.0056581497192383],[6.425307273864746],[2.6606993675231934],[2.2054131031036377],[1.333451509475708],[19.44202423095703],[33.77262496948242],[4.188652038574219],[3.9167182445526123],[2.003943920135498]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000208.38-002337.2.png,[8.163783073425293],[4.004673957824707],[22.60120391845703],[1.404908299446106],[21.912900924682617],[1.1864945888519287],[6.864206790924072],[1.0883376598358154],[1.9767932891845703],[20.546669006347656],[1.0755854845046997],[2.139258623123169],[5.105616569519043],[5.783965110778809],[28.81546974182129],[12.61942195892334],[10.242570877075195],[1.1048740148544312],[1.7963535785675049],[1.8873783349990845],[6.6226983070373535],[6.090676784515381],[5.441047191619873],[3.354769706726074],[1.770290732383728],[4.553343296051025],[1.800317645072937],[1.256975769996643],[1.0845119953155518],[13.443763732910156],[30.790645599365234],[4.320206642150879],[3.379880428314209],[1.3835464715957642]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000209.03+000650.3.png,[12.76073932647705],[8.516532897949219],[19.3787899017334],[2.5296547412872314],[20.95132827758789],[1.6428860425949097],[11.718660354614258],[1.441899299621582],[3.1237590312957764],[32.53009033203125],[1.0891859531402588],[1.6076102256774902],[4.049487113952637],[7.649497032165527],[69.7528076171875],[2.381279468536377],[19.213653564453125],[5.624464988708496],[2.109071731567383],[5.081175327301025],[5.672800540924072],[5.859163284301758],[6.787133693695068],[9.179056167602539],[2.5672173500061035],[18.31375503540039],[2.988436222076416],[2.1645097732543945],[1.115810513496399],[17.427139282226562],[34.96833419799805],[8.520988464355469],[7.536558151245117],[1.675802230834961]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000209.46+025627.5.png,[3.5943076610565186],[45.7372932434082],[7.595126628875732],[1.3253839015960693],[87.49726104736328],[5.102210521697998],[1.7396373748779297],[1.979555606842041],[4.497166156768799],[5.200270175933838],[1.0026835203170776],[1.2706046104431152],[5.836811065673828],[28.447444915771484],[47.76667785644531],[7.117154598236084],[12.62914752960205],[1.1255171298980713],[4.2801008224487305],[7.20095157623291],[8.452220916748047],[2.9081175327301025],[8.720705032348633],[9.781682014465332],[2.484011650085449],[22.79534912109375],[2.0994873046875],[1.0161746740341187],[1.0000323057174683],[5.672580718994141],[17.72885513305664],[8.37474536895752],[13.284272193908691],[1.8769023418426514]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000209.51-044013.4.png,[9.09524917602539],[5.599028587341309],[16.469877243041992],[1.7242158651351929],[17.995155334472656],[1.3060483932495117],[7.844204902648926],[1.1785603761672974],[2.3026485443115234],[25.81431007385254],[1.0749928951263428],[1.7238744497299194],[4.4514288902282715],[6.614437103271484],[49.17662048339844],[3.4798407554626465],[14.262738227844238],[2.1702880859375],[1.8575730323791504],[2.801771640777588],[4.906342506408691],[7.070716857910156],[5.987548351287842],[5.187110424041748],[2.067106008529663],[6.638596057891846],[2.133720874786377],[1.394547462463379],[1.0646517276763916],[15.861841201782227],[25.410125732421875],[5.966448783874512],[4.41883659362793],[1.514141321182251]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000209.53-004845.9.png,[4.808104991912842],[4.091336250305176],[23.948997497558594],[1.5499331951141357],[8.372726440429688],[1.187368392944336],[6.656539440155029],[1.153520107269287],[1.9195430278778076],[13.112496376037598],[1.0863544940948486],[3.093369960784912],[5.0817365646362305],[3.2877628803253174],[25.9077091217041],[3.9878551959991455],[7.315444469451904],[1.5241973400115967],[1.5888025760650635],[1.5178508758544922],[7.281455039978027],[4.374119758605957],[4.797623634338379],[3.182344913482666],[1.6098065376281738],[8.2735595703125],[2.053830623626709],[1.3020179271697998],[1.1267402172088623],[15.345385551452637],[33.250099182128906],[3.486107349395752],[3.164170026779175],[1.5626680850982666]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000209.85-002545.5.png,[12.140825271606445],[3.2981972694396973],[6.1490654945373535],[1.6553049087524414],[12.492080688476562],[1.5174933671951294],[3.0022523403167725],[1.1185014247894287],[2.765063762664795],[15.902791023254395],[1.1394214630126953],[3.2000949382781982],[8.551673889160156],[11.86696720123291],[11.320302963256836],[2.1155333518981934],[21.561269760131836],[1.483532428741455],[1.8407902717590332],[2.370715618133545],[7.872840404510498],[6.303050518035889],[4.4345808029174805],[2.5790553092956543],[1.299006700515747],[4.653034687042236],[1.4319669008255005],[1.0592797994613647],[1.0122849941253662],[15.138134002685547],[43.937137603759766],[6.565884113311768],[1.7834978103637695],[1.0612292289733887]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000209.89-005103.2.png,[13.55044174194336],[8.446441650390625],[15.53509521484375],[3.7976479530334473],[10.182680130004883],[1.5703284740447998],[12.051036834716797],[1.5464131832122803],[2.61777400970459],[34.9066276550293],[1.136102318763733],[1.6920433044433594],[3.3145976066589355],[5.448435306549072],[70.61389923095703],[1.5644621849060059],[13.645989418029785],[13.995977401733398],[1.786923885345459],[5.593351364135742],[4.108891010284424],[5.855316638946533],[5.595669746398926],[8.719232559204102],[3.5128376483917236],[20.778474807739258],[2.5484671592712402],[2.269382953643799],[1.2759792804718018],[17.714874267578125],[41.22758483886719],[8.93110466003418],[5.526140213012695],[1.495312213897705]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000210.01-042847.8.png,[12.742966651916504],[13.035810470581055],[16.981393814086914],[2.6264142990112305],[17.511812210083008],[1.814587116241455],[16.713634490966797],[1.3353056907653809],[3.1271703243255615],[46.77247619628906],[1.0422464609146118],[1.2629199028015137],[2.663278579711914],[5.692773342132568],[80.5333023071289],[1.4438737630844116],[15.989848136901855],[13.08615493774414],[1.7320303916931152],[7.2298784255981445],[3.9630162715911865],[2.9673123359680176],[4.400024890899658],[18.118682861328125],[11.918983459472656],[23.633485794067383],[2.102196216583252],[1.6037118434906006],[1.0417567491531372],[11.122566223144531],[23.58625602722168],[7.658326148986816],[8.013716697692871],[1.7577754259109497]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000210.08+005446.5.png,[14.659744262695312],[5.792961597442627],[14.599306106567383],[2.079072952270508],[9.817790985107422],[1.5304168462753296],[9.575603485107422],[1.2448780536651611],[2.69258451461792],[20.97968292236328],[1.2539000511169434],[5.591269493103027],[8.799214363098145],[9.194955825805664],[14.38924789428711],[5.578954219818115],[12.971054077148438],[1.6087605953216553],[2.1387827396392822],[2.5462067127227783],[15.390817642211914],[8.947477340698242],[6.418398380279541],[3.486219882965088],[2.28171968460083],[5.018446445465088],[2.079712390899658],[1.6088982820510864],[1.288828730583191],[20.75174903869629],[40.307804107666016],[7.043189525604248],[2.8000900745391846],[1.2699203491210938]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000210.19+140810.3.png,[49.423709869384766],[4.088908672332764],[17.2722110748291],[2.407912015914917],[25.89234161376953],[1.339484453201294],[18.87921905517578],[1.3134527206420898],[2.3811416625976562],[27.989009857177734],[4.637444972991943],[7.596513271331787],[5.189119338989258],[8.239130020141602],[6.210233688354492],[48.68145751953125],[13.726624488830566],[1.0102757215499878],[2.588390827178955],[3.259594440460205],[18.424192428588867],[9.983235359191895],[6.879334926605225],[3.8685550689697266],[1.5878621339797974],[2.526947021484375],[1.7630722522735596],[1.4028608798980713],[1.971611738204956],[11.192022323608398],[52.041072845458984],[5.680453300476074],[1.661726474761963],[1.113595962524414]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000212.57+000017.0.png,[21.758956909179688],[4.438957214355469],[16.84994125366211],[1.6983098983764648],[33.15226364135742],[1.3717626333236694],[8.539056777954102],[1.1638402938842773],[2.673398971557617],[19.10372543334961],[1.1839960813522339],[2.853628635406494],[7.610894203186035],[12.424243927001953],[21.589008331298828],[23.14265251159668],[14.149532318115234],[1.0559030771255493],[2.6761608123779297],[2.8698391914367676],[9.640202522277832],[7.761241912841797],[6.446451663970947],[4.350105285644531],[1.4084380865097046],[2.4304018020629883],[1.4227797985076904],[1.2437494993209839],[1.1404423713684082],[12.578364372253418],[40.97195816040039],[6.97250509262085],[3.200782060623169],[1.1079083681106567]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000212.58-004049.5.png,[19.805889129638672],[3.6149404048919678],[15.485414505004883],[1.7102007865905762],[23.712512969970703],[1.3246941566467285],[6.464066505432129],[1.1355714797973633],[2.2315115928649902],[17.471593856811523],[1.1821213960647583],[2.7972917556762695],[6.808199405670166],[8.898674964904785],[18.142608642578125],[25.41645050048828],[13.913595199584961],[1.0369274616241455],[2.1654810905456543],[2.9129343032836914],[8.51252555847168],[9.761857986450195],[5.838878154754639],[2.7174413204193115],[1.4183306694030762],[3.1455764770507812],[1.4954352378845215],[1.2954533100128174],[1.1513406038284302],[17.54124641418457],[43.35459518432617],[6.16151237487793],[2.1824498176574707],[1.1316221952438354]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000212.78-001809.1.png,[19.571189880371094],[13.622735977172852],[5.73189115524292],[6.483168601989746],[6.099085807800293],[3.4811038970947266],[7.146570205688477],[1.2813689708709717],[4.702395439147949],[35.919586181640625],[1.063794493675232],[3.286033868789673],[11.645194053649902],[20.21279525756836],[23.760398864746094],[1.2532358169555664],[22.281341552734375],[19.029619216918945],[1.8199453353881836],[5.579345226287842],[11.40555191040039],[6.58203125],[4.992053985595703],[4.182656288146973],[3.254152774810791],[17.198184967041016],[1.8892691135406494],[1.8868038654327393],[1.125465750694275],[22.655319213867188],[60.90945053100586],[10.02277946472168],[2.2638752460479736],[1.1248610019683838]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000213.63-050317.0.png,[23.010772705078125],[4.407500267028809],[15.271727561950684],[1.7997530698776245],[18.286048889160156],[1.3451815843582153],[9.241561889648438],[1.1453572511672974],[2.5341453552246094],[22.428476333618164],[1.1714897155761719],[3.0158424377441406],[7.069479942321777],[11.3969144821167],[16.92517852783203],[16.64286994934082],[16.185192108154297],[1.078066349029541],[2.336092948913574],[2.8063254356384277],[11.091861724853516],[8.889997482299805],[5.621103286743164],[3.387397289276123],[1.627345323562622],[2.8806886672973633],[1.6561882495880127],[1.408441185951233],[1.196860671043396],[15.6074800491333],[39.85240936279297],[7.371417045593262],[2.4755702018737793],[1.1385537385940552]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000213.95-000115.3.png,[23.187814712524414],[11.028993606567383],[11.378689765930176],[5.708282470703125],[8.327150344848633],[1.812656044960022],[17.404619216918945],[1.5413578748703003],[3.04307222366333],[48.5115966796875],[1.091584324836731],[1.391146183013916],[2.7008063793182373],[6.471088409423828],[79.35681915283203],[1.1334075927734375],[18.60658073425293],[36.406707763671875],[1.6213576793670654],[10.139212608337402],[3.7404234409332275],[4.317180156707764],[4.4390740394592285],[11.4345121383667],[6.298587799072266],[23.64972496032715],[2.177731513977051],[2.9023401737213135],[1.2516546249389648],[17.736928939819336],[41.83827590942383],[11.573587417602539],[5.6255292892456055],[1.3068617582321167]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000214.77+142915.8.png,[2.481872081756592],[1.4000096321105957],[16.39977264404297],[1.3930927515029907],[1.769373893737793],[1.064836025238037],[2.3011667728424072],[1.032904028892517],[1.5158741474151611],[7.85821008682251],[1.3217060565948486],[4.896782875061035],[3.6624419689178467],[1.7634329795837402],[2.189230442047119],[2.440627098083496],[4.004802703857422],[1.0398292541503906],[1.1034303903579712],[1.0975078344345093],[9.05947494506836],[2.307619094848633],[2.259270191192627],[1.292160987854004],[1.2876882553100586],[7.142025947570801],[1.46139395236969],[1.0274276733398438],[1.074613332748413],[8.487504005432129],[39.182518005371094],[2.2578811645507812],[1.1278172731399536],[1.1201022863388062]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000215.90-004711.7.png,[11.10627555847168],[10.7406005859375],[18.65192413330078],[3.7991244792938232],[8.782709121704102],[1.3745869398117065],[22.32024383544922],[1.259781837463379],[2.2937631607055664],[43.67905807495117],[1.0710514783859253],[1.374189019203186],[2.3629775047302246],[3.566436767578125],[71.64099884033203],[1.5684165954589844],[8.026077270507812],[10.784611701965332],[1.4102143049240112],[4.48354434967041],[4.087616920471191],[7.020138263702393],[5.35737943649292],[7.011147975921631],[3.869236946105957],[13.578664779663086],[2.497089385986328],[2.9295156002044678],[1.37090003490448],[18.980409622192383],[40.602691650390625],[6.0215911865234375],[4.365877151489258],[1.6075587272644043]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000216.05-031401.5.png,[77.91506958007812],[12.129709243774414],[20.725828170776367],[5.678434371948242],[20.747814178466797],[1.2611796855926514],[36.15683364868164],[1.5246992111206055],[2.5114662647247314],[39.166168212890625],[4.520092487335205],[19.98426628112793],[27.791690826416016],[4.967953681945801],[1.7082653045654297],[5.757334232330322],[28.13204002380371],[1.193758487701416],[2.972550868988037],[3.9221560955047607],[51.055484771728516],[7.940984725952148],[6.1965484619140625],[3.4643030166625977],[1.87995183467865],[23.639375686645508],[5.508171081542969],[3.1199958324432373],[3.5583131313323975],[18.01201820373535],[62.46957778930664],[4.794276237487793],[1.1036182641983032],[1.480167031288147]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000216.26+125504.7.png,[24.034852981567383],[15.123845100402832],[11.756612777709961],[5.01753044128418],[7.151359558105469],[1.745387077331543],[22.466449737548828],[1.69814133644104],[3.321258068084717],[31.01667594909668],[2.890932083129883],[17.24068260192871],[9.505830764770508],[5.0113525390625],[5.174239635467529],[6.172451019287109],[13.36854076385498],[1.991208791732788],[2.1621413230895996],[2.3981382846832275],[42.51700210571289],[12.094441413879395],[7.397443771362305],[4.580373764038086],[4.36378288269043],[11.943074226379395],[3.145512342453003],[1.7259615659713745],[1.9115018844604492],[28.70116424560547],[45.66313171386719],[7.095624923706055],[2.0077624320983887],[1.5796873569488525]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000216.40-043617.8.png,[7.164165019989014],[3.991236448287964],[13.178108215332031],[1.3415296077728271],[21.003591537475586],[1.304313063621521],[3.545017719268799],[1.1399645805358887],[2.354386806488037],[12.371500015258789],[1.0667551755905151],[2.822544574737549],[7.771799087524414],[8.517093658447266],[24.671985626220703],[6.158390998840332],[13.372389793395996],[1.2283756732940674],[2.218299388885498],[2.0615086555480957],[6.2998270988464355],[4.407732963562012],[5.253427028656006],[3.803921699523926],[1.7092537879943848],[5.251748561859131],[1.6432151794433594],[1.0807783603668213],[1.0151766538619995],[13.904378890991211],[24.094078063964844],[5.3600687980651855],[3.9975295066833496],[1.2376874685287476]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000216.42+002604.7.png,[26.455135345458984],[5.143470764160156],[13.179001808166504],[2.2394981384277344],[19.563302993774414],[1.6704468727111816],[10.618059158325195],[1.2298040390014648],[3.061210870742798],[26.42361068725586],[1.868796944618225],[8.571647644042969],[12.994390487670898],[10.077211380004883],[7.96547269821167],[12.007963180541992],[17.7536563873291],[1.1658047437667847],[2.5279541015625],[2.9247806072235107],[15.78707504272461],[7.0146565437316895],[5.774021148681641],[4.332589149475098],[2.241093158721924],[4.945273399353027],[1.6581884622573853],[1.218961238861084],[1.2746185064315796],[9.4721040725708],[39.35887145996094],[6.286742210388184],[2.035651683807373],[1.1350972652435303]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000216.86+003156.3.png,[4.221525192260742],[2.8610236644744873],[20.42517852783203],[1.2340463399887085],[12.802130699157715],[1.1246142387390137],[3.446043014526367],[1.0632363557815552],[1.7123312950134277],[11.455982208251953],[1.0728394985198975],[2.7337822914123535],[4.618626594543457],[3.384921073913574],[15.987580299377441],[6.4144134521484375],[6.794713497161865],[1.070383906364441],[1.493110179901123],[1.4506728649139404],[5.295821189880371],[2.9009249210357666],[3.4213573932647705],[2.6185216903686523],[1.531764030456543],[6.584028244018555],[1.5064518451690674],[1.0554184913635254],[1.0227478742599487],[9.643234252929688],[24.07508087158203],[2.9464330673217773],[2.480041980743408],[1.3301044702529907]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000216.90+005433.5.png,[33.213375091552734],[4.163904190063477],[4.968942642211914],[3.362346887588501],[7.662032604217529],[1.7592618465423584],[5.516741752624512],[1.1527249813079834],[3.244760751724243],[26.609233856201172],[1.219313621520996],[2.507474899291992],[8.164928436279297],[14.387392044067383],[11.23526382446289],[1.1482532024383545],[36.42247009277344],[6.75450325012207],[1.6501121520996094],[4.253506660461426],[7.662853240966797],[7.677252769470215],[3.8123419284820557],[2.624014377593994],[1.337217092514038],[4.877138137817383],[1.636093020439148],[1.1800103187561035],[1.0708463191986084],[14.307923316955566],[62.671142578125],[8.493844985961914],[1.4415698051452637],[1.0217515230178833]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000217.32+010431.1.png,[9.56049633026123],[7.048405647277832],[27.189800262451172],[1.9953160285949707],[22.501068115234375],[1.2600637674331665],[21.586660385131836],[1.121721863746643],[2.290402889251709],[39.447574615478516],[1.151685118675232],[1.6818666458129883],[2.9974331855773926],[3.6696596145629883],[52.57380676269531],[8.020925521850586],[11.106850624084473],[1.4534649848937988],[1.5529230833053589],[2.0995945930480957],[7.563664436340332],[10.948984146118164],[7.311832904815674],[4.921862602233887],[2.4305248260498047],[5.483243465423584],[2.4466943740844727],[2.0275044441223145],[1.381388545036316],[17.08974266052246],[36.838871002197266],[4.302518367767334],[3.8972949981689453],[1.8929818868637085]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000217.54-002036.4.png,[32.248619079589844],[6.236133098602295],[15.944722175598145],[1.9887769222259521],[32.038917541503906],[1.2884421348571777],[20.78829574584961],[1.1437091827392578],[2.315796136856079],[39.40060806274414],[1.1648054122924805],[1.6301374435424805],[3.364506244659424],[7.566729545593262],[52.87550354003906],[7.192783832550049],[22.50395393371582],[1.3452950716018677],[2.1881139278411865],[4.3143510818481445],[5.787877559661865],[10.706961631774902],[5.375269412994385],[6.3238115310668945],[2.343877077102661],[2.67624568939209],[1.5115458965301514],[1.4806640148162842],[1.253884196281433],[13.105846405029297],[34.012359619140625],[10.386758804321289],[3.2961456775665283],[1.113730549812317]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000218.41+003928.6.png,[10.919326782226562],[14.248954772949219],[7.788338661193848],[8.302141189575195],[3.163837194442749],[2.240417242050171],[7.4407958984375],[1.743192434310913],[3.2326691150665283],[25.634763717651367],[1.1289886236190796],[2.0715839862823486],[4.3840742111206055],[8.464043617248535],[54.14555358886719],[1.3302861452102661],[12.638647079467773],[22.62701988220215],[1.905722737312317],[3.9085988998413086],[4.076810359954834],[7.249994277954102],[5.208774566650391],[5.750145435333252],[2.6061148643493652],[12.112213134765625],[2.8980722427368164],[2.656431198120117],[1.3820873498916626],[22.442636489868164],[54.02472686767578],[11.146339416503906],[3.4334640502929688],[1.1959490776062012]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000218.45-010435.0.png,[10.182892799377441],[11.522948265075684],[9.091506004333496],[4.86630916595459],[2.772179126739502],[2.2637555599212646],[7.809176445007324],[1.6344599723815918],[3.265115261077881],[16.831491470336914],[1.1962519884109497],[4.576415061950684],[9.592597007751465],[10.271923065185547],[23.860057830810547],[1.5439188480377197],[11.853160858154297],[12.44620418548584],[2.228508949279785],[2.7350306510925293],[8.896065711975098],[6.919848442077637],[4.78744649887085],[4.233437538146973],[2.2226967811584473],[9.22807502746582],[2.5715742111206055],[2.7360641956329346],[1.4729046821594238],[24.539615631103516],[47.152687072753906],[9.1304292678833],[2.9857540130615234],[1.3498423099517822]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000218.89+002527.3.png,[59.42122268676758],[4.540229320526123],[27.034963607788086],[3.7168571949005127],[34.01304626464844],[1.1789772510528564],[18.27347755432129],[1.3969537019729614],[2.1707942485809326],[24.04306411743164],[9.507075309753418],[17.090017318725586],[11.233672142028809],[4.179772853851318],[2.0400493144989014],[76.39376831054688],[11.98607063293457],[1.0016069412231445],[3.408820390701294],[3.258549928665161],[24.458559036254883],[9.111995697021484],[7.875216960906982],[2.912156343460083],[1.3197588920593262],[6.867274284362793],[2.414288282394409],[1.6216797828674316],[2.908691644668579],[11.911592483520508],[71.08308410644531],[3.9405248165130615],[1.1320457458496094],[1.1572742462158203]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000218.91+011236.3.png,[9.814200401306152],[4.612443447113037],[11.299234390258789],[1.4588532447814941],[13.868735313415527],[1.3440773487091064],[4.359493255615234],[1.1642229557037354],[2.371948003768921],[15.62872314453125],[1.0738897323608398],[2.6617345809936523],[6.806443691253662],[9.106789588928223],[27.0264835357666],[2.994828701019287],[14.197385787963867],[1.6355799436569214],[2.1591782569885254],[2.1910622119903564],[6.398192405700684],[4.8226318359375],[4.774082183837891],[3.997541904449463],[1.5018579959869385],[4.615252494812012],[1.6285287141799927],[1.118340253829956],[1.0239044427871704],[14.243465423583984],[28.277894973754883],[6.9912824630737305],[3.718207597732544],[1.1382896900177002]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000219.10+125818.0.png,[8.691349983215332],[19.832992553710938],[2.1500015258789062],[3.431926727294922],[3.5805163383483887],[4.154770851135254],[2.749525785446167],[1.5692051649093628],[4.310099124908447],[15.234021186828613],[1.1720203161239624],[4.008998870849609],[24.74155044555664],[26.550111770629883],[4.609029769897461],[1.1359344720840454],[16.56763458251953],[17.880834579467773],[2.649176597595215],[3.4066097736358643],[8.613396644592285],[9.541483879089355],[5.24789571762085],[3.2329916954040527],[2.515073776245117],[13.931596755981445],[1.4807389974594116],[1.0680773258209229],[1.003234624862671],[26.364627838134766],[12.658137321472168],[5.725093841552734],[2.959524154663086],[1.3231343030929565]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000220.76-004211.4.png,[24.57333755493164],[5.211117744445801],[21.47165870666504],[2.03574275970459],[25.233617782592773],[1.2735966444015503],[14.217975616455078],[1.1381410360336304],[2.144570827484131],[28.381309509277344],[1.2477060556411743],[1.880049467086792],[5.042789936065674],[8.839736938476562],[28.541606903076172],[31.14259910583496],[10.340073585510254],[1.0694377422332764],[2.1971635818481445],[3.2529983520507812],[6.9896721839904785],[12.422441482543945],[6.021232604980469],[3.3568873405456543],[1.8993728160858154],[3.7316579818725586],[1.9258625507354736],[1.918954610824585],[1.5914981365203857],[19.306060791015625],[32.71290588378906],[4.631634712219238],[1.9775450229644775],[1.4303768873214722]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000221.22+005614.0.png,[26.85458755493164],[21.998395919799805],[5.167816638946533],[51.35118865966797],[3.761030673980713],[1.4852150678634644],[19.06551170349121],[1.971787452697754],[2.8874588012695312],[41.547523498535156],[1.1719253063201904],[1.0454050302505493],[1.2669496536254883],[3.568124771118164],[77.56961822509766],[1.0371612310409546],[2.440906047821045],[84.55000305175781],[1.0391089916229248],[49.01167678833008],[1.6906578540802002],[12.319993019104004],[5.295375823974609],[4.885463237762451],[4.162378787994385],[11.877842903137207],[2.1046271324157715],[5.921403408050537],[1.7001317739486694],[20.58774757385254],[77.83646392822266],[8.891679763793945],[1.539625883102417],[1.0853506326675415]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000221.59+040522.9.png,[44.760780334472656],[9.336504936218262],[18.436447143554688],[3.923022508621216],[12.8953275680542],[1.3251503705978394],[28.998149871826172],[1.4112708568572998],[2.8421132564544678],[24.636337280273438],[2.478320598602295],[8.216104507446289],[19.90782356262207],[9.691852569580078],[2.5197205543518066],[2.8603711128234863],[15.361283302307129],[1.770566463470459],[2.3299942016601562],[2.857506513595581],[31.66849136352539],[9.654581069946289],[5.938567638397217],[3.1918656826019287],[1.742783784866333],[9.77342700958252],[3.080315351486206],[2.0019311904907227],[2.500317096710205],[13.062175750732422],[51.08116912841797],[4.321615695953369],[1.1725225448608398],[1.2169437408447266]
