image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000030.87-011246.8.png,[1.7869694232940674],[64.91172790527344],[2.6793148517608643],[1.3413199186325073],[94.7513198852539],[40.20866012573242],[1.1353113651275635],[3.2158212661743164],[5.091399192810059],[3.907987594604492],[1.0436760187149048],[3.92344331741333],[31.515745162963867],[52.044456481933594],[1.8439595699310303],[13.340304374694824],[6.2229461669921875],[1.0210907459259033],[6.361294746398926],[5.626323699951172],[28.770885467529297],[6.018991470336914],[11.810015678405762],[4.078739166259766],[1.0413075685501099],[29.406944274902344],[1.5551893711090088],[1.0043405294418335],[1.0000056028366089],[1.7857937812805176],[19.35713768005371],[5.079073905944824],[3.6387345790863037],[1.3158519268035889]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000031.86+000000.6.png,[84.09915924072266],[6.693768501281738],[3.7018895149230957],[27.162582397460938],[17.235130310058594],[4.633801460266113],[5.587404727935791],[1.7408478260040283],[5.756715297698975],[18.13909149169922],[1.8193813562393188],[2.292998790740967],[16.671653747558594],[23.38096809387207],[10.658893585205078],[1.0048117637634277],[44.24591827392578],[76.83358001708984],[2.0062546730041504],[14.553665161132812],[10.50011920928955],[9.229452133178711],[4.277586936950684],[2.6804089546203613],[2.4112539291381836],[61.60308074951172],[3.071587085723877],[1.6065194606781006],[1.7103769779205322],[42.70848083496094],[92.72246551513672],[7.356171607971191],[1.0219264030456543],[1.0241395235061646]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000032.24+082235.1.png,[84.93856048583984],[29.865921020507812],[5.82029390335083],[41.83198547363281],[13.902153968811035],[2.8325724601745605],[33.99571228027344],[1.7870392799377441],[5.997188568115234],[46.583438873291016],[1.7927610874176025],[6.159411907196045],[36.35750961303711],[19.180339813232422],[3.7074201107025146],[1.0250258445739746],[28.376428604125977],[54.65394973754883],[2.437459945678711],[8.170960426330566],[51.657432556152344],[12.17497444152832],[5.4893670082092285],[4.349369049072266],[3.535956859588623],[54.11970520019531],[3.746297597885132],[7.811471939086914],[6.361302375793457],[30.49371910095215],[92.39057922363281],[7.963926315307617],[1.1912901401519775],[1.1665313243865967]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000033.49+010844.5.png,[76.84131622314453],[26.33210563659668],[3.8413705825805664],[82.02175903320312],[3.9002296924591064],[2.5837674140930176],[5.349825382232666],[1.6458563804626465],[7.247621059417725],[12.631519317626953],[1.7857341766357422],[1.5358467102050781],[6.322722911834717],[15.021846771240234],[8.013975143432617],[1.000396728515625],[2.050826072692871],[99.02156066894531],[1.2456499338150024],[14.67939567565918],[7.529234886169434],[8.858047485351562],[4.653529167175293],[2.1209702491760254],[1.7203541994094849],[36.898414611816406],[3.4836106300354004],[5.579685688018799],[4.1458635330200195],[33.724891662597656],[97.05464935302734],[4.382192134857178],[1.0022519826889038],[1.1075363159179688]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000033.83+004829.0.png,[92.3630599975586],[6.382174015045166],[4.780594825744629],[38.63456344604492],[17.60443687438965],[3.453562021255493],[11.083660125732422],[1.9875718355178833],[5.548887729644775],[25.235225677490234],[3.662640333175659],[5.081587314605713],[12.39268684387207],[12.533817291259766],[12.557929039001465],[1.008540391921997],[51.78400802612305],[69.30802154541016],[2.5340118408203125],[15.917543411254883],[9.519333839416504],[17.538440704345703],[6.046662330627441],[2.6247854232788086],[3.1172282695770264],[35.1801643371582],[3.8900959491729736],[2.491391181945801],[5.714583873748779],[59.75386047363281],[95.58174133300781],[8.173666000366211],[1.046436071395874],[1.0262274742126465]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000033.90-042854.9.png,[73.841552734375],[8.162100791931152],[10.313583374023438],[6.080341339111328],[64.11186218261719],[1.8360140323638916],[14.04284954071045],[1.5648999214172363],[4.087668418884277],[61.892826080322266],[14.074403762817383],[36.156246185302734],[28.56257438659668],[7.223012447357178],[2.6196513175964355],[94.69126892089844],[22.429311752319336],[1.0033185482025146],[10.978954315185547],[4.804592132568359],[41.647735595703125],[18.2648868560791],[8.818290710449219],[8.156347274780273],[20.64432144165039],[16.474836349487305],[2.4721314907073975],[1.231311321258545],[2.3180079460144043],[24.79564666748047],[48.96925354003906],[15.332015991210938],[2.840237617492676],[1.0591697692871094]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000034.75+005126.7.png,[94.79776763916016],[14.109808921813965],[13.52792739868164],[10.118532180786133],[62.222373962402344],[1.8362023830413818],[54.11357498168945],[1.507521629333496],[3.8250739574432373],[46.36362075805664],[3.444511890411377],[20.787683486938477],[73.64666748046875],[9.407158851623535],[1.2590007781982422],[17.75503158569336],[53.70643997192383],[1.0899566411972046],[7.129247665405273],[6.947973728179932],[67.74574279785156],[13.705707550048828],[7.8109588623046875],[4.669119834899902],[2.929656505584717],[18.27451515197754],[4.403382301330566],[4.61953592300415],[4.411707878112793],[20.654855728149414],[78.38992309570312],[5.756122589111328],[1.4209035634994507],[1.20016610622406]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000035.03-033237.2.png,[11.833983421325684],[17.093503952026367],[3.2975802421569824],[1.8352503776550293],[30.041522979736328],[1.8317217826843262],[4.499530792236328],[1.2140662670135498],[3.727754831314087],[26.613191604614258],[1.7476634979248047],[8.303470611572266],[15.692829132080078],[7.416938304901123],[4.176380634307861],[10.925013542175293],[23.233673095703125],[1.090917944908142],[2.2361831665039062],[3.0266451835632324],[10.748832702636719],[6.741778373718262],[5.163112163543701],[7.550318717956543],[78.19439697265625],[9.817327499389648],[1.1385722160339355],[1.002325177192688],[1.0022324323654175],[12.635401725769043],[2.6854701042175293],[2.1133551597595215],[2.4976677894592285],[2.2922213077545166]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000035.60-014547.0.png,[3.1720330715179443],[54.45729064941406],[2.267892837524414],[2.333512544631958],[95.31390380859375],[43.04558181762695],[1.2362138032913208],[1.7661900520324707],[6.604984283447266],[5.494095325469971],[1.0548815727233887],[2.1383824348449707],[53.909034729003906],[75.19496154785156],[1.1618990898132324],[10.68939208984375],[25.872697830200195],[1.038062334060669],[3.60593843460083],[10.145357131958008],[51.581886291503906],[57.725181579589844],[6.920973300933838],[1.84097158908844],[1.001095175743103],[3.52793550491333],[1.9873770475387573],[1.1866568326950073],[1.000017762184143],[4.2951812744140625],[27.99638557434082],[6.5862250328063965],[2.3152644634246826],[1.1229546070098877]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000036.15-015729.3.png,[92.04045867919922],[13.422499656677246],[18.17462921142578],[8.095479011535645],[90.80603790283203],[1.805959701538086],[54.6884765625],[1.2400963306427002],[3.546332597732544],[62.48360824584961],[2.900500774383545],[12.930031776428223],[73.43926239013672],[16.329120635986328],[1.2685563564300537],[97.33393859863281],[12.882024765014648],[1.0016030073165894],[10.242990493774414],[7.267082691192627],[64.03456115722656],[23.3045654296875],[10.801558494567871],[5.948884010314941],[3.492568254470825],[8.852783203125],[3.9002127647399902],[3.6678478717803955],[3.400944948196411],[20.380041122436523],[85.8138656616211],[6.784980297088623],[1.6692531108856201],[1.1303596496582031]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000038.29-000657.6.png,[45.3147087097168],[11.055856704711914],[4.624061584472656],[3.6077210903167725],[89.7125015258789],[6.411656379699707],[5.66771125793457],[1.1672805547714233],[6.111881732940674],[71.6983413696289],[2.0900206565856934],[10.121437072753906],[29.38274574279785],[22.656511306762695],[12.040757179260254],[69.18201446533203],[35.89823532104492],[1.0228270292282104],[5.73754358291626],[9.73371696472168],[26.669273376464844],[32.85464096069336],[12.931273460388184],[6.1632537841796875],[3.341951370239258],[6.5751519203186035],[2.6424951553344727],[1.4011536836624146],[1.031939148902893],[19.135469436645508],[64.30810546875],[15.347145080566406],[2.5738329887390137],[1.0755099058151245]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000038.38+132757.0.png,[69.5673828125],[10.152691841125488],[15.237070083618164],[6.665429592132568],[51.4343147277832],[1.6123816967010498],[30.569276809692383],[1.432910442352295],[3.591810941696167],[36.98004913330078],[4.122060775756836],[16.497425079345703],[36.947998046875],[9.37596321105957],[3.986947536468506],[71.19300079345703],[41.227474212646484],[1.0164766311645508],[7.582762241363525],[6.453279495239258],[24.10462760925293],[16.98793601989746],[7.7931904792785645],[5.408851146697998],[6.817932605743408],[14.665793418884277],[3.156471014022827],[4.020724296569824],[4.246496200561523],[27.024337768554688],[65.03137969970703],[9.061229705810547],[1.7897294759750366],[1.3806670904159546]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000039.31-000048.2.png,[62.999637603759766],[34.96544647216797],[3.589216470718384],[22.797080993652344],[25.266536712646484],[3.3041915893554688],[11.351337432861328],[1.486680030822754],[6.672924518585205],[49.197105407714844],[2.0814030170440674],[12.513715744018555],[72.15249633789062],[15.371742248535156],[1.4687540531158447],[1.0362610816955566],[35.763031005859375],[47.1554069519043],[2.024153232574463],[9.601436614990234],[71.01812744140625],[11.757492065429688],[10.384177207946777],[5.096672534942627],[4.095998764038086],[67.34798431396484],[1.8394064903259277],[1.4404712915420532],[1.1907415390014648],[45.94028854370117],[78.48541259765625],[7.624624729156494],[1.1757652759552002],[1.2934300899505615]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000039.37+015508.4.png,[54.0303840637207],[28.690523147583008],[3.119659185409546],[12.089282035827637],[69.95008850097656],[4.444681167602539],[8.332345008850098],[1.7757885456085205],[6.403725624084473],[23.33218765258789],[1.3401212692260742],[4.020620346069336],[76.42095184326172],[50.51649475097656],[1.1928132772445679],[1.2236849069595337],[67.43315124511719],[6.258105278015137],[3.395627021789551],[13.442238807678223],[79.80743408203125],[16.76984405517578],[7.209946632385254],[4.645386695861816],[5.422262191772461],[52.25593566894531],[2.272059917449951],[1.2840394973754883],[1.0246374607086182],[42.08466339111328],[76.13628387451172],[12.949071884155273],[1.5640830993652344],[1.069905400276184]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000039.95-011128.4.png,[52.97224426269531],[20.234798431396484],[3.314650535583496],[8.720477104187012],[43.13634490966797],[5.528109550476074],[7.848444938659668],[1.8609859943389893],[9.353694915771484],[36.09700393676758],[1.3859636783599854],[4.523615837097168],[50.954254150390625],[50.60879898071289],[4.088517189025879],[1.3133898973464966],[73.49434661865234],[15.150886535644531],[4.988584041595459],[12.524516105651855],[41.488548278808594],[17.2667293548584],[10.623239517211914],[6.054467678070068],[7.075730323791504],[43.45159149169922],[3.0811989307403564],[1.2851614952087402],[1.04315185546875],[48.471923828125],[33.132572174072266],[16.573909759521484],[1.9515211582183838],[1.2924188375473022]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000040.08+004604.1.png,[90.30188751220703],[12.579086303710938],[4.136814117431641],[31.042705535888672],[27.115039825439453],[4.772191047668457],[17.755577087402344],[1.335869312286377],[6.022933006286621],[54.18764877319336],[1.9560853242874146],[3.690070629119873],[23.64594078063965],[32.572715759277344],[5.294241905212402],[1.0055091381072998],[55.28239822387695],[65.05531311035156],[2.4607911109924316],[17.857519149780273],[28.325946807861328],[21.29967498779297],[6.877894401550293],[2.9491474628448486],[3.4218883514404297],[30.016780853271484],[2.713254690170288],[2.5557634830474854],[2.4572768211364746],[66.14424896240234],[88.8606185913086],[9.025729179382324],[1.1286202669143677],[1.0595885515213013]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000040.26-054100.9.png,[14.702024459838867],[39.005615234375],[2.886646032333374],[2.2959656715393066],[95.15706634521484],[9.74741268157959],[2.6185226440429688],[8.70085620880127],[10.183530807495117],[4.872918128967285],[1.6876366138458252],[14.305230140686035],[83.3583755493164],[22.814624786376953],[1.1880545616149902],[71.1365737915039],[10.17492961883545],[1.0157299041748047],[9.805220603942871],[5.072919845581055],[77.72801971435547],[13.228408813476562],[13.474187850952148],[7.2942376136779785],[4.063381195068359],[93.9693374633789],[1.1645821332931519],[1.0113556385040283],[1.0005390644073486],[6.643005847930908],[61.61143112182617],[6.279677867889404],[1.7198350429534912],[1.2480257749557495]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000040.27+005634.0.png,[98.29011535644531],[15.600990295410156],[15.607954025268555],[11.15261459350586],[86.26654052734375],[1.7754266262054443],[73.1054916381836],[1.2261110544204712],[3.037038564682007],[72.02889251708984],[2.57326602935791],[9.913525581359863],[72.24689483642578],[14.49182415008545],[1.244950532913208],[49.68093490600586],[57.6688117980957],[1.016903042793274],[7.2176899909973145],[8.298791885375977],[71.46751403808594],[19.45684051513672],[8.565995216369629],[4.929660797119141],[2.9252374172210693],[13.791961669921875],[4.158938407897949],[4.636544227600098],[6.060434818267822],[21.645797729492188],[88.9996337890625],[6.050617218017578],[1.2336974143981934],[1.1775115728378296]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000040.75-054718.3.png,[97.29741668701172],[13.292274475097656],[13.049993515014648],[11.538494110107422],[75.31713104248047],[1.8418464660644531],[57.42258071899414],[1.2655491828918457],[3.4495487213134766],[65.52729797363281],[4.239270210266113],[25.776700973510742],[76.10567474365234],[9.141475677490234],[1.1876485347747803],[21.199176788330078],[55.830467224121094],[1.0391813516616821],[9.687592506408691],[8.101045608520508],[69.79934692382812],[18.837512969970703],[7.977610111236572],[4.233266353607178],[2.5574066638946533],[9.307413101196289],[5.187757968902588],[6.291553974151611],[4.619748115539551],[21.279048919677734],[71.43282318115234],[6.191797256469727],[1.888413906097412],[1.1465681791305542]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000042.15+000135.8.png,[94.91239166259766],[11.930338859558105],[13.050076484680176],[7.485194683074951],[88.16189575195312],[1.8202106952667236],[43.391822814941406],[1.2493219375610352],[3.122671604156494],[66.45529174804688],[4.018980026245117],[20.74257469177246],[72.97449493408203],[8.317172050476074],[1.2840795516967773],[90.41677856445312],[25.423513412475586],[1.0016275644302368],[9.460887908935547],[7.416079521179199],[58.671142578125],[23.816076278686523],[10.322386741638184],[4.888448715209961],[3.316995620727539],[9.91459846496582],[3.8158857822418213],[3.1079978942871094],[2.795177936553955],[19.916038513183594],[56.36665344238281],[4.895038604736328],[1.2789335250854492],[1.3503961563110352]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000042.56+005811.1.png,[95.67101287841797],[11.22591781616211],[9.383851051330566],[10.650623321533203],[78.06008911132812],[1.9236235618591309],[52.207698822021484],[1.143127202987671],[3.558070182800293],[65.21434020996094],[1.5859813690185547],[2.757786273956299],[32.46601104736328],[40.34835433959961],[2.455045700073242],[13.957284927368164],[83.45137023925781],[1.1549444198608398],[5.683259010314941],[11.623469352722168],[42.20217514038086],[17.806060791015625],[6.213903427124023],[4.123567581176758],[3.429542064666748],[10.422499656677246],[2.2402243614196777],[3.439997434616089],[4.575666427612305],[28.69717025756836],[90.57620239257812],[11.07692813873291],[1.361708641052246],[1.0566275119781494]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000042.72+004113.7.png,[52.85824203491211],[8.763965606689453],[4.12896728515625],[12.695610046386719],[2.3820605278015137],[1.8008689880371094],[6.478919506072998],[1.4505112171173096],[4.584278106689453],[18.956083297729492],[2.14309024810791],[3.1923978328704834],[9.429431915283203],[8.355753898620605],[9.161726951599121],[1.0206022262573242],[8.816194534301758],[50.0104866027832],[1.4650516510009766],[5.916038513183594],[5.917296409606934],[6.825753688812256],[3.2891621589660645],[2.359083652496338],[4.049764633178711],[25.716365814208984],[2.9295125007629395],[2.0001933574676514],[1.6115702390670776],[29.709718704223633],[40.64408493041992],[4.462074279785156],[1.0179259777069092],[1.6212422847747803]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000043.28-043312.4.png,[94.44747924804688],[12.718033790588379],[14.407007217407227],[9.071158409118652],[86.0326919555664],[1.7165570259094238],[50.29279327392578],[1.2049455642700195],[3.481172561645508],[65.31130981445312],[3.9769554138183594],[18.331249237060547],[74.91633605957031],[12.795120239257812],[1.1941230297088623],[72.24934387207031],[39.54494857788086],[1.0030781030654907],[10.094011306762695],[7.091273784637451],[65.39054107666016],[22.1528263092041],[8.713264465332031],[4.555526256561279],[2.6422176361083984],[7.167060852050781],[4.522324562072754],[4.9882731437683105],[3.1274945735931396],[20.019227981567383],[65.35673522949219],[5.649123668670654],[1.7245265245437622],[1.1433327198028564]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000044.14+004022.8.png,[18.694612503051758],[19.968738555908203],[2.068190574645996],[3.189624786376953],[89.41178131103516],[4.632156848907471],[3.1381404399871826],[1.1138205528259277],[5.528680801391602],[75.31973266601562],[5.550328731536865],[11.189006805419922],[37.058406829833984],[35.51792907714844],[1.4180911779403687],[90.06785583496094],[8.339137077331543],[1.0066251754760742],[4.069056510925293],[9.481635093688965],[38.172950744628906],[58.44039535522461],[10.56983470916748],[5.422111988067627],[2.821505308151245],[5.746556758880615],[1.8116052150726318],[1.0370516777038574],[1.000502347946167],[24.768518447875977],[29.06610679626465],[8.50323486328125],[3.4258828163146973],[1.133100152015686]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000044.40-032854.0.png,[77.97404479980469],[13.644953727722168],[8.991497993469238],[6.906986236572266],[27.89484405517578],[1.8822513818740845],[28.164396286010742],[1.4416178464889526],[4.129474639892578],[31.692312240600586],[5.655604839324951],[35.77241516113281],[63.70876693725586],[5.519479274749756],[1.2947239875793457],[1.99766206741333],[29.043556213378906],[2.1250574588775635],[6.384994983673096],[4.70109748840332],[49.710845947265625],[12.872511863708496],[5.35212516784668],[3.8484697341918945],[2.3395771980285645],[11.967418670654297],[3.1398918628692627],[2.6747426986694336],[1.829207181930542],[26.93815040588379],[33.57655715942383],[5.146092891693115],[2.1243643760681152],[1.1992045640945435]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000044.97+080929.0.png,[81.58737182617188],[25.133834838867188],[7.174439430236816],[13.07030963897705],[21.146509170532227],[2.204878807067871],[32.38867950439453],[1.3667640686035156],[3.8496365547180176],[41.67123794555664],[3.315372943878174],[27.30939483642578],[70.18311309814453],[6.761013984680176],[1.2053170204162598],[1.0934933423995972],[28.117982864379883],[12.903867721557617],[3.308424234390259],[6.645079612731934],[64.67955017089844],[10.575410842895508],[4.857806205749512],[4.215073108673096],[1.7525858879089355],[21.425737380981445],[2.6006598472595215],[2.909412384033203],[1.8439524173736572],[26.716543197631836],[64.02762603759766],[8.393768310546875],[2.056546688079834],[1.0894497632980347]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000045.15-002957.1.png,[14.939921379089355],[33.91498565673828],[2.504263401031494],[2.3936777114868164],[86.4632797241211],[22.035892486572266],[2.340304136276245],[2.0998964309692383],[15.909513473510742],[24.323131561279297],[1.1256135702133179],[4.516373634338379],[43.48303985595703],[46.54761505126953],[10.681077003479004],[5.0010528564453125],[57.622196197509766],[1.4701011180877686],[5.562331199645996],[9.269797325134277],[38.85702133178711],[6.170840263366699],[11.501213073730469],[9.001152038574219],[2.5015974044799805],[79.07666778564453],[1.803135633468628],[1.0181756019592285],[1.0002357959747314],[5.653489589691162],[34.10721969604492],[16.313932418823242],[3.141570806503296],[1.202970266342163]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000045.17+000433.1.png,[91.83535766601562],[16.855792999267578],[7.563962936401367],[7.769753932952881],[26.536874771118164],[1.5714917182922363],[34.821651458740234],[1.9328811168670654],[4.504846572875977],[37.819149017333984],[2.586568832397461],[24.184085845947266],[63.293582916259766],[6.745179176330566],[1.645003080368042],[2.533386707305908],[53.84375],[2.4481472969055176],[3.0736987590789795],[5.001796722412109],[63.35634231567383],[8.186517715454102],[5.135574817657471],[5.376989364624023],[3.225583553314209],[45.52660369873047],[3.372685194015503],[2.6757090091705322],[2.5890560150146484],[19.905139923095703],[20.95334243774414],[2.9204373359680176],[1.0070768594741821],[6.300950050354004]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000045.32+000446.3.png,[58.720218658447266],[9.991783142089844],[7.578901290893555],[4.321620464324951],[20.988727569580078],[2.3789124488830566],[9.769343376159668],[2.607508897781372],[6.0181193351745605],[19.72951316833496],[2.8297970294952393],[15.442418098449707],[34.76490783691406],[11.521553039550781],[7.547622203826904],[4.5478315353393555],[58.541805267333984],[2.335338830947876],[4.775884628295898],[5.1509904861450195],[26.47740936279297],[6.998972415924072],[7.04887580871582],[6.259213447570801],[8.41166877746582],[56.65736389160156],[2.8609066009521484],[1.3990435600280762],[1.3600631952285767],[19.390064239501953],[18.970340728759766],[5.0172600746154785],[1.1042953729629517],[5.098228931427002]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000045.59+140428.7.png,[12.70561408996582],[21.05998992919922],[2.879932403564453],[29.989877700805664],[1.1924736499786377],[1.289710283279419],[3.7107183933258057],[1.4014132022857666],[2.8413076400756836],[8.388884544372559],[1.3234660625457764],[1.9729528427124023],[3.50795841217041],[5.153196334838867],[9.08069133758545],[1.0792605876922607],[1.394211769104004],[42.654319763183594],[1.0865962505340576],[5.733789920806885],[1.6195814609527588],[3.7399251461029053],[2.4689345359802246],[2.0797924995422363],[2.238050937652588],[18.972204208374023],[1.437220573425293],[1.9734859466552734],[1.5539743900299072],[13.825695991516113],[21.939302444458008],[2.4603829383850098],[1.0075249671936035],[1.8458101749420166]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000045.80+002730.1.png,[47.58113098144531],[15.540782928466797],[4.771655082702637],[5.565896987915039],[12.11417007446289],[2.628293037414551],[9.351882934570312],[1.8010401725769043],[5.428487300872803],[37.287818908691406],[1.2067811489105225],[3.8738458156585693],[18.69329071044922],[24.21879768371582],[22.310190200805664],[1.1522465944290161],[48.721553802490234],[23.014163970947266],[3.6028192043304443],[4.8238983154296875],[14.70843505859375],[7.068039894104004],[6.930050849914551],[6.583164691925049],[8.888507843017578],[53.021305084228516],[2.2620787620544434],[1.3666625022888184],[1.1388987302780151],[36.985450744628906],[13.956836700439453],[5.053556442260742],[1.2724785804748535],[3.094918966293335]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000046.32+000354.8.png,[92.78787994384766],[12.982399940490723],[17.273889541625977],[6.342757225036621],[56.760555267333984],[1.3463762998580933],[55.582725524902344],[1.7520034313201904],[4.175173759460449],[32.546409606933594],[6.706669807434082],[26.01045799255371],[44.679317474365234],[7.473143577575684],[2.1558268070220947],[63.575618743896484],[22.270538330078125],[1.0102591514587402],[6.851057529449463],[5.876051902770996],[36.03586196899414],[12.20197582244873],[8.40432071685791],[5.672918319702148],[2.290314197540283],[8.207448959350586],[6.164763927459717],[5.5038347244262695],[6.526019096374512],[12.58103084564209],[22.01748275756836],[2.6678860187530518],[1.0439167022705078],[2.635930061340332]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000048.16-003954.5.png,[74.11468505859375],[19.436769485473633],[4.388154983520508],[58.74722671508789],[5.877935409545898],[2.6521589756011963],[9.710284233093262],[1.8473975658416748],[6.494875431060791],[20.376609802246094],[2.650691509246826],[4.049215793609619],[11.477943420410156],[12.11551284790039],[9.952380180358887],[1.0067789554595947],[15.476750373840332],[84.67842864990234],[2.3815386295318604],[6.61279296875],[9.065013885498047],[12.805842399597168],[4.802414894104004],[2.6119744777679443],[3.270829916000366],[40.09442901611328],[3.7375712394714355],[4.26466703414917],[6.1911940574646],[46.86491394042969],[93.65040588378906],[6.359178066253662],[1.0258362293243408],[1.0654723644256592]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000048.49-053448.0.png,[2.047635555267334],[78.33566284179688],[2.5347847938537598],[1.7300883531570435],[98.01618194580078],[84.8520736694336],[1.0856820344924927],[1.3386321067810059],[4.716856002807617],[12.492704391479492],[1.001355767250061],[1.1180036067962646],[21.181482315063477],[97.57643127441406],[1.590970754623413],[4.9487504959106445],[15.212274551391602],[1.084688425064087],[3.671586513519287],[13.742592811584473],[50.806312561035156],[45.922969818115234],[9.64161491394043],[1.3817143440246582],[1.0006186962127686],[10.194089889526367],[3.53297758102417],[1.2341991662979126],[1.0000020265579224],[1.7819210290908813],[52.57023239135742],[8.992201805114746],[1.9342191219329834],[1.1630746126174927]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000048.55+004709.1.png,[29.348085403442383],[7.850034713745117],[6.761768817901611],[3.069272994995117],[40.860389709472656],[1.9158153533935547],[4.580629348754883],[1.1856857538223267],[5.706573963165283],[50.48518753051758],[1.3061176538467407],[2.3248391151428223],[15.381641387939453],[34.380401611328125],[7.744152069091797],[43.25160598754883],[20.388925552368164],[1.0380979776382446],[2.7357633113861084],[6.589872360229492],[14.616716384887695],[23.543317794799805],[10.65471076965332],[4.490253925323486],[2.6684179306030273],[8.91872787475586],[2.365116596221924],[1.2040066719055176],[1.0233416557312012],[26.573238372802734],[15.53282356262207],[4.531820774078369],[1.264023780822754],[4.762895584106445]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000049.61+010131.8.png,[7.55750846862793],[16.649147033691406],[3.923823595046997],[1.7881786823272705],[37.995635986328125],[7.624551296234131],[1.7563663721084595],[2.538675308227539],[6.534396171569824],[8.417725563049316],[1.1338169574737549],[3.385899305343628],[9.829850196838379],[20.400554656982422],[35.4662971496582],[1.346512794494629],[28.04899024963379],[5.4368391036987305],[4.913606643676758],[5.807721138000488],[9.299864768981934],[1.5430197715759277],[5.229085445404053],[16.138683319091797],[2.757229804992676],[99.72097778320312],[1.0357332229614258],[1.0012924671173096],[1.0002156496047974],[5.4362993240356445],[36.5262565612793],[10.370566368103027],[3.9983365535736084],[1.4049804210662842]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000049.78+011348.5.png,[23.683441162109375],[14.662666320800781],[16.31174659729004],[1.6340618133544922],[81.55184173583984],[1.9758247137069702],[8.873202323913574],[1.313936710357666],[3.6888139247894287],[54.025211334228516],[1.3917204141616821],[2.3480210304260254],[4.677790641784668],[8.083209991455078],[68.75209045410156],[28.258556365966797],[38.83267593383789],[1.075148105621338],[5.393373012542725],[4.92161750793457],[8.755666732788086],[7.992492198944092],[11.137296676635742],[14.208720207214355],[5.98231315612793],[39.53410339355469],[3.097848892211914],[1.2895517349243164],[1.025138258934021],[22.12916374206543],[27.74722671508789],[15.576858520507812],[13.821416854858398],[1.9690595865249634]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000050.31+005439.0.png,[16.645610809326172],[41.11592102050781],[2.7876672744750977],[8.992115020751953],[35.02507781982422],[5.935091495513916],[3.0911033153533936],[1.9356865882873535],[8.477340698242188],[41.80621337890625],[1.8789467811584473],[15.457954406738281],[77.73365783691406],[24.975704193115234],[1.1981176137924194],[1.6092679500579834],[22.931804656982422],[10.448076248168945],[3.825881242752075],[10.55933666229248],[67.57477569580078],[8.63984489440918],[11.511226654052734],[8.779304504394531],[17.791223526000977],[22.43058204650879],[1.8915431499481201],[1.038017749786377],[1.0029187202453613],[13.24782657623291],[24.302595138549805],[9.465230941772461],[7.729952812194824],[1.2197710275650024]
