image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000100.36-005628.8.png,[32.541419982910156],[10.754373550415039],[11.588027000427246],[8.727344512939453],[10.224466323852539],[2.0684738159179688],[20.406635284423828],[1.4681459665298462],[3.7322263717651367],[42.1629753112793],[1.146074652671814],[1.8542165756225586],[4.034754753112793],[9.24233341217041],[60.746299743652344],[1.1363176107406616],[19.486482620239258],[28.386150360107422],[1.8203129768371582],[9.401541709899902],[6.473659992218018],[11.147385597229004],[6.553358554840088],[5.780359268188477],[2.1484949588775635],[5.784181118011475],[2.228753089904785],[5.328517913818359],[1.828458309173584],[24.346721649169922],[63.0948371887207],[9.525792121887207],[3.216334342956543],[1.2236902713775635]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000100.88-023607.8.png,[28.52762222290039],[4.009559631347656],[15.092954635620117],[1.8527767658233643],[5.947966575622559],[1.0727827548980713],[9.201465606689453],[1.1721305847167969],[1.791776418685913],[15.674493789672852],[3.4795150756835938],[6.555353164672852],[5.555031776428223],[2.8601486682891846],[2.0160579681396484],[22.091297149658203],[3.082253932952881],[1.0103182792663574],[1.3099451065063477],[3.2692179679870605],[6.847395896911621],[2.709907293319702],[2.0184249877929688],[2.8010072708129883],[4.061811923980713],[5.336945533752441],[1.4126055240631104],[1.0912413597106934],[1.190218210220337],[5.128708362579346],[7.521975994110107],[1.494704008102417],[1.0299664735794067],[1.618712306022644]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000101.23+005238.1.png,[6.385241508483887],[5.048885345458984],[12.750528335571289],[1.4156715869903564],[12.850314140319824],[1.3036088943481445],[3.4700357913970947],[1.2220337390899658],[2.192380428314209],[12.976147651672363],[1.0368397235870361],[1.7039148807525635],[5.303635120391846],[8.592535018920898],[40.060394287109375],[1.8632980585098267],[12.740045547485352],[2.7054433822631836],[1.980078935623169],[2.9360241889953613],[3.718998432159424],[3.0613608360290527],[4.239811897277832],[5.474339485168457],[2.248823642730713],[10.552468299865723],[1.9705145359039307],[1.1087583303451538],[1.008028268814087],[12.573124885559082],[14.015152931213379],[4.58526611328125],[4.808213710784912],[1.5391021966934204]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000101.57-010110.3.png,[20.649568557739258],[10.280463218688965],[19.81397819519043],[3.6854031085968018],[14.997146606445312],[1.5560245513916016],[27.681745529174805],[1.3179562091827393],[3.034949779510498],[47.187965393066406],[1.117870807647705],[1.6371550559997559],[3.388427734375],[6.604855537414551],[67.41796875],[2.1920766830444336],[17.018434524536133],[6.7416253089904785],[1.8740222454071045],[4.553023338317871],[7.305261135101318],[10.725542068481445],[7.297368049621582],[7.879220962524414],[3.3003931045532227],[6.907433032989502],[2.8681206703186035],[3.989753246307373],[1.7047839164733887],[19.10076141357422],[44.387046813964844],[8.174870491027832],[4.889941215515137],[1.5786969661712646]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000102.71-001525.6.png,[60.506202697753906],[7.36276388168335],[4.393349647521973],[9.46458625793457],[21.16989517211914],[2.6660022735595703],[10.690910339355469],[1.2460514307022095],[4.446646690368652],[42.222557067871094],[1.0545512437820435],[1.1561627388000488],[4.413886070251465],[20.371559143066406],[46.94376754760742],[1.0532609224319458],[50.52025604248047],[23.142663955688477],[1.467317819595337],[12.459697723388672],[6.706345081329346],[10.695512771606445],[4.130506992340088],[3.262796640396118],[1.4821341037750244],[14.923154830932617],[1.710260272026062],[1.5211596488952637],[1.1031372547149658],[18.106060028076172],[62.40663528442383],[6.813233852386475],[1.2423417568206787],[1.0647978782653809]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000102.80+000411.8.png,[47.465213775634766],[7.793232440948486],[18.751148223876953],[3.0066606998443604],[25.366641998291016],[1.29949152469635],[22.789648056030273],[1.3395845890045166],[2.6845450401306152],[38.06697463989258],[2.934299945831299],[7.665289402008057],[15.458439826965332],[10.224613189697266],[4.740746974945068],[18.957197189331055],[25.837865829467773],[1.068544864654541],[2.6381235122680664],[4.060901165008545],[14.483577728271484],[12.967574119567871],[6.33041524887085],[4.358885765075684],[2.7904295921325684],[8.120511054992676],[2.9892776012420654],[2.1183276176452637],[2.447361469268799],[16.763614654541016],[10.930809020996094],[2.427117109298706],[1.0223159790039062],[5.611312389373779]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000103.04+011605.0.png,[76.08829498291016],[8.322725296020508],[24.851350784301758],[4.987567901611328],[32.340660095214844],[1.184240698814392],[30.703506469726562],[1.3505361080169678],[2.382495880126953],[37.08504104614258],[5.698453903198242],[25.36954116821289],[17.40851593017578],[3.938727617263794],[1.6863999366760254],[14.09977912902832],[44.75931167602539],[1.0164902210235596],[3.129835605621338],[3.929311752319336],[40.75124740600586],[8.328591346740723],[6.473585605621338],[3.213540554046631],[1.5574089288711548],[14.680490493774414],[3.203251600265503],[2.041706085205078],[2.8931446075439453],[18.105195999145508],[79.82139587402344],[5.438655853271484],[1.1324856281280518],[1.1762968301773071]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000103.59-010312.1.png,[16.130672454833984],[17.48189353942871],[8.958873748779297],[20.649538040161133],[3.536137104034424],[1.5655876398086548],[18.501583099365234],[1.8340237140655518],[2.4768989086151123],[45.113914489746094],[1.1379368305206299],[1.1831222772598267],[1.6096103191375732],[3.3835465908050537],[80.77761840820312],[1.0967408418655396],[4.950260639190674],[58.522403717041016],[1.1836680173873901],[16.723007202148438],[2.1403050422668457],[9.279624938964844],[5.555816173553467],[6.981268882751465],[2.520606279373169],[7.98172664642334],[2.270772933959961],[5.729654788970947],[1.7157127857208252],[19.39292335510254],[65.29446411132812],[10.235026359558105],[3.8489818572998047],[1.1613163948059082]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000103.61+010037.9.png,[13.74874210357666],[12.420122146606445],[6.204650402069092],[3.493643283843994],[4.892622470855713],[2.290767192840576],[5.549246788024902],[1.455021619796753],[3.589174509048462],[20.84928321838379],[1.1526230573654175],[6.95845890045166],[14.737601280212402],[11.683185577392578],[12.5231294631958],[1.3011881113052368],[18.485599517822266],[10.452981948852539],[2.758615732192993],[2.9428584575653076],[11.201925277709961],[5.1730122566223145],[4.335236549377441],[4.425444602966309],[3.413818836212158],[21.569171905517578],[1.795893669128418],[1.2943530082702637],[1.0586433410644531],[25.68515396118164],[29.70810890197754],[7.212047576904297],[3.907069206237793],[1.2346673011779785]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000103.95-010944.2.png,[24.11827850341797],[13.413455963134766],[10.502867698669434],[4.14432430267334],[13.63626480102539],[1.78000807762146],[18.427757263183594],[1.3362544775009155],[2.7346982955932617],[54.11027145385742],[1.0606318712234497],[1.2422428131103516],[2.372066020965576],[5.859602928161621],[84.97386932373047],[1.1409815549850464],[26.765033721923828],[20.050853729248047],[2.0411248207092285],[8.199483871459961],[3.0478174686431885],[8.880084991455078],[6.402877330780029],[8.06938648223877],[5.403770923614502],[12.959112167358398],[2.656036615371704],[2.886836290359497],[1.1212455034255981],[28.035781860351562],[26.747983932495117],[9.400179862976074],[6.023757457733154],[1.4828404188156128]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000105.61-004937.8.png,[15.908546447753906],[12.07272720336914],[8.768997192382812],[15.35254955291748],[4.222315788269043],[2.163534641265869],[7.71168327331543],[1.886916995048523],[3.2967824935913086],[26.16814422607422],[1.2497642040252686],[1.954248309135437],[3.4142005443573],[6.361337184906006],[55.77068328857422],[1.1181366443634033],[8.046066284179688],[48.498104095458984],[1.4516658782958984],[12.536872863769531],[2.9525771141052246],[10.024910926818848],[5.600582122802734],[4.627947807312012],[2.819518566131592],[13.988821983337402],[2.588074207305908],[3.803497314453125],[1.625657320022583],[20.52960777282715],[66.47067260742188],[9.817934036254883],[2.590658664703369],[1.1081047058105469]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000106.48+010357.8.png,[15.811372756958008],[2.814424753189087],[2.854006290435791],[2.4585108757019043],[5.272130012512207],[1.9924333095550537],[2.093205690383911],[1.1558890342712402],[2.986757755279541],[14.088582038879395],[1.2409939765930176],[1.7811371088027954],[9.827214241027832],[16.291641235351562],[5.798591613769531],[1.0819844007492065],[38.086631774902344],[8.820781707763672],[1.30072820186615],[3.6366493701934814],[5.474212646484375],[5.090611457824707],[3.131152391433716],[2.053946018218994],[1.3587453365325928],[14.324872970581055],[1.4985450506210327],[1.0233335494995117],[1.0060113668441772],[14.014395713806152],[56.28103256225586],[5.792827606201172],[1.0967812538146973],[1.0219793319702148]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000107.05-010622.8.png,[8.986270904541016],[7.4705810546875],[28.002275466918945],[1.9049853086471558],[23.107728958129883],[1.264159083366394],[17.158294677734375],[1.1281222105026245],[2.417973041534424],[36.19186019897461],[1.1511386632919312],[2.0085697174072266],[3.957653045654297],[4.171069622039795],[44.47726058959961],[8.559378623962402],[10.733978271484375],[1.4726330041885376],[1.7013516426086426],[2.1918559074401855],[7.610530853271484],[9.43867015838623],[7.6100263595581055],[4.925903797149658],[2.545865297317505],[6.207162380218506],[2.7448935508728027],[2.0927882194519043],[1.302504301071167],[17.461441040039062],[35.56891632080078],[4.05545711517334],[4.199811935424805],[2.153207778930664]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000107.51+011431.0.png,[59.87062072753906],[6.364093780517578],[25.233644485473633],[4.034502983093262],[37.5914192199707],[1.2122246026992798],[20.61115264892578],[1.2420583963394165],[2.5384340286254883],[30.63096809387207],[3.636835813522339],[16.43607521057129],[21.08155059814453],[5.018690586090088],[1.7256200313568115],[39.401981353759766],[33.29584503173828],[1.0037087202072144],[2.9203977584838867],[4.146727085113525],[30.642654418945312],[9.578690528869629],[7.157754898071289],[3.030881404876709],[1.5273905992507935],[12.47909927368164],[2.2239527702331543],[1.730527639389038],[2.162834644317627],[17.779714584350586],[78.64076232910156],[5.5983171463012695],[1.1208566427230835],[1.1494642496109009]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000108.56+023254.2.png,[59.703495025634766],[4.75177001953125],[29.85431671142578],[3.9243006706237793],[47.01820373535156],[1.128429651260376],[16.440040588378906],[1.3677620887756348],[1.964509129524231],[22.892147064208984],[11.204363822937012],[18.697025299072266],[14.121541023254395],[3.2826900482177734],[1.3458765745162964],[96.23870086669922],[4.244004726409912],[1.0003288984298706],[3.6212246417999268],[2.9109182357788086],[30.934755325317383],[8.9737548828125],[8.280264854431152],[2.6524510383605957],[1.1958954334259033],[8.458524703979492],[2.428152561187744],[1.3215434551239014],[2.3165736198425293],[9.612351417541504],[76.10211181640625],[3.0160319805145264],[1.044004201889038],[1.1296074390411377]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000108.69+135125.6.png,[38.618873596191406],[12.309816360473633],[6.879258155822754],[5.888218879699707],[7.12256383895874],[2.86999773979187],[17.440570831298828],[1.5061240196228027],[4.518683910369873],[32.65721130371094],[1.3776836395263672],[5.997467041015625],[15.38784408569336],[21.337635040283203],[11.391066551208496],[1.4410896301269531],[37.681373596191406],[9.556015968322754],[3.2185423374176025],[4.050222873687744],[17.460599899291992],[9.525424003601074],[5.321571350097656],[4.3999924659729],[4.436114311218262],[17.158164978027344],[2.2156853675842285],[2.1153249740600586],[1.523730993270874],[27.83228874206543],[48.82109451293945],[7.995438575744629],[1.8886511325836182],[1.2398186922073364]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000108.81+131108.6.png,[65.8978271484375],[5.053457260131836],[30.8427677154541],[4.218008041381836],[49.890625],[1.1851204633712769],[20.08452033996582],[1.4880574941635132],[2.0693798065185547],[24.879194259643555],[11.515098571777344],[16.352943420410156],[12.72088623046875],[4.674665927886963],[1.7780005931854248],[97.71052551269531],[4.013357162475586],[1.000686526298523],[4.777673721313477],[3.3908185958862305],[26.38001251220703],[10.53313159942627],[9.238395690917969],[3.161397695541382],[1.2135359048843384],[6.297542095184326],[2.625779628753662],[1.530992031097412],[3.351616382598877],[10.6310396194458],[73.59158325195312],[3.204139232635498],[1.0549019575119019],[1.239498496055603]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000109.14-010906.4.png,[16.096920013427734],[8.517581939697266],[4.131529808044434],[4.509083271026611],[3.0544991493225098],[2.3867104053497314],[3.6404964923858643],[1.1790616512298584],[3.5964856147766113],[19.77999496459961],[1.0585442781448364],[2.053983211517334],[9.179499626159668],[15.486784934997559],[18.373260498046875],[1.0701112747192383],[13.992250442504883],[24.428998947143555],[1.474165916442871],[4.027595520019531],[5.245699882507324],[5.936565399169922],[3.360358715057373],[2.4314379692077637],[1.8797967433929443],[13.500555992126465],[1.8587182760238647],[1.3858543634414673],[1.0466152429580688],[22.981788635253906],[51.477935791015625],[7.673501491546631],[1.3836660385131836],[1.0782243013381958]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000109.19+010409.4.png,[3.8875699043273926],[23.215240478515625],[5.496713638305664],[1.7328555583953857],[36.37078094482422],[6.67212438583374],[1.5132577419281006],[3.9409942626953125],[4.62429141998291],[3.0368709564208984],[1.0460587739944458],[4.727610111236572],[14.486613273620605],[18.88945960998535],[28.92681121826172],[1.8865948915481567],[10.684815406799316],[4.1785569190979],[5.398033142089844],[6.677970886230469],[6.984634876251221],[1.5689051151275635],[5.95927619934082],[13.326098442077637],[2.635255813598633],[49.33266830444336],[1.5344476699829102],[1.0068718194961548],[1.0002387762069702],[4.27376651763916],[24.439308166503906],[8.365355491638184],[8.79094123840332],[1.47126042842865]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000109.41+000504.1.png,[37.39674377441406],[8.278536796569824],[4.280790328979492],[6.421281337738037],[5.798839569091797],[2.418766975402832],[7.725037097930908],[1.285257339477539],[3.5509016513824463],[32.26431655883789],[1.1547002792358398],[2.3810577392578125],[5.178125858306885],[10.013130187988281],[42.28953552246094],[1.0190962553024292],[33.759090423583984],[37.54171371459961],[1.9427121877670288],[7.028348445892334],[3.54262113571167],[7.904229640960693],[3.978917121887207],[3.6091880798339844],[3.100687265396118],[7.751962184906006],[1.708456039428711],[1.436005711555481],[1.1279408931732178],[27.4251708984375],[48.698001861572266],[10.046052932739258],[1.6249901056289673],[1.0457841157913208]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000109.79-004509.5.png,[14.143990516662598],[9.177301406860352],[8.834098815917969],[6.912522792816162],[3.369483232498169],[1.7008386850357056],[7.237487316131592],[1.6275594234466553],[2.569246530532837],[24.614545822143555],[1.1436660289764404],[1.6917498111724854],[3.6927342414855957],[5.717123985290527],[56.92287063598633],[1.1825863122940063],[6.279756546020508],[39.0927848815918],[1.387588381767273],[11.01468563079834],[2.880098819732666],[5.423086166381836],[4.333542823791504],[5.60951042175293],[3.5594701766967773],[12.94566822052002],[2.4341988563537598],[2.697666645050049],[1.2861759662628174],[16.939666748046875],[48.10679244995117],[10.335366249084473],[3.896188497543335],[1.1639091968536377]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000110.14+010455.2.png,[12.280790328979492],[6.1717000007629395],[16.053043365478516],[1.6177223920822144],[28.3466796875],[1.4219366312026978],[6.790332794189453],[1.1773200035095215],[3.086334228515625],[23.212142944335938],[1.0574064254760742],[2.262861728668213],[8.049189567565918],[12.61777114868164],[32.23683166503906],[9.577815055847168],[17.703460693359375],[1.2682780027389526],[2.4661569595336914],[2.6915414333343506],[9.816003799438477],[6.339374542236328],[7.236618995666504],[5.345690727233887],[2.4167938232421875],[5.602451324462891],[2.170187473297119],[1.2826664447784424],[1.0462878942489624],[16.507999420166016],[31.044292449951172],[7.13315486907959],[5.630684852600098],[1.30985426902771]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000111.68-005312.3.png,[37.91514587402344],[5.134263038635254],[7.426969051361084],[3.994471788406372],[10.0064697265625],[1.5304815769195557],[9.817442893981934],[1.3173660039901733],[2.3939366340637207],[35.295204162597656],[1.1279690265655518],[1.4186044931411743],[3.2695584297180176],[5.68325138092041],[66.83116149902344],[1.0661003589630127],[34.014686584472656],[17.2562198638916],[1.7930160760879517],[7.540294647216797],[3.1931991577148438],[8.29107666015625],[4.170397758483887],[4.821907997131348],[1.5829665660858154],[6.010092735290527],[1.8439123630523682],[1.7893738746643066],[1.1603366136550903],[18.936872482299805],[44.76658248901367],[11.673828125],[2.518052101135254],[1.0717576742172241]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000112.48-001236.2.png,[49.107540130615234],[7.759428024291992],[15.61339282989502],[3.270268201828003],[47.39823913574219],[1.5494108200073242],[25.559518814086914],[1.1916972398757935],[3.282335042953491],[35.83370590209961],[1.1797022819519043],[1.7698688507080078],[6.351038455963135],[18.189483642578125],[30.304668426513672],[16.130643844604492],[29.65826416015625],[1.182533860206604],[2.7449212074279785],[5.64495849609375],[11.054351806640625],[17.194412231445312],[7.2654266357421875],[4.364618301391602],[1.6334617137908936],[3.107572555541992],[1.6329195499420166],[1.9548542499542236],[1.6215758323669434],[14.619351387023926],[57.86447525024414],[9.1945219039917],[2.210556983947754],[1.0781761407852173]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000112.63-011341.9.png,[45.638916015625],[3.58732271194458],[19.92645263671875],[2.593860626220703],[34.124271392822266],[1.1996883153915405],[9.794590950012207],[1.2091472148895264],[2.0106005668640137],[17.20657730102539],[5.284098148345947],[12.543553352355957],[12.782934188842773],[4.282174110412598],[1.548027515411377],[91.9161148071289],[4.5235443115234375],[1.0004299879074097],[3.0784995555877686],[2.5499274730682373],[21.569843292236328],[8.889649391174316],[5.959439277648926],[2.299084186553955],[1.1569310426712036],[4.453097343444824],[1.5749883651733398],[1.1944810152053833],[1.4339321851730347],[11.692723274230957],[70.5377197265625],[3.378819465637207],[1.1061925888061523],[1.076775074005127]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000112.71-005956.9.png,[28.23394012451172],[4.460660934448242],[15.928887367248535],[1.9522948265075684],[30.63109588623047],[1.317305088043213],[10.056099891662598],[1.1730480194091797],[2.1449177265167236],[21.355043411254883],[1.2505948543548584],[2.1769142150878906],[4.916118621826172],[7.724643707275391],[27.655208587646484],[37.97743225097656],[12.853751182556152],[1.0294066667556763],[2.3827476501464844],[3.1281728744506836],[7.375790596008301],[11.659721374511719],[5.807033538818359],[3.3232004642486572],[1.611419677734375],[4.625185489654541],[1.580507755279541],[1.3190560340881348],[1.2990448474884033],[21.748859405517578],[43.10236358642578],[6.9908318519592285],[1.8816461563110352],[1.1412429809570312]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000113.39+130839.0.png,[16.956130981445312],[10.049477577209473],[7.3664326667785645],[6.638399600982666],[3.095891237258911],[2.1363348960876465],[9.074311256408691],[1.6061525344848633],[3.3028013706207275],[21.622617721557617],[1.1609424352645874],[1.9897582530975342],[4.863791465759277],[10.615530967712402],[43.09340286254883],[1.0605932474136353],[7.700113296508789],[52.15620422363281],[1.5727651119232178],[11.352486610412598],[3.5066518783569336],[5.130218505859375],[4.427239894866943],[5.385473728179932],[3.6345338821411133],[9.117814064025879],[1.8203595876693726],[2.9178810119628906],[1.2391467094421387],[19.62337875366211],[36.43966293334961],[10.072120666503906],[3.300830125808716],[1.2314443588256836]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000113.44-005934.6.png,[34.30293655395508],[7.385019302368164],[3.2610955238342285],[7.10546350479126],[4.055538654327393],[2.23335599899292],[5.008861541748047],[1.183392882347107],[3.679016590118408],[24.169090270996094],[1.1042231321334839],[1.7397125959396362],[6.006278038024902],[12.759695053100586],[20.315841674804688],[1.0135623216629028],[28.17038345336914],[37.39842987060547],[1.3862128257751465],[4.924349308013916],[4.406715393066406],[6.629961013793945],[2.925776481628418],[2.2656874656677246],[2.057394504547119],[12.056766510009766],[1.797276496887207],[1.2383604049682617],[1.0689592361450195],[20.259721755981445],[54.31791687011719],[6.09091854095459],[1.130638837814331],[1.0307213068008423]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000114.83+111855.7.png,[37.09711456298828],[3.8260204792022705],[25.212844848632812],[2.698092460632324],[26.294097900390625],[1.1867010593414307],[8.557077407836914],[1.4054255485534668],[2.3596153259277344],[17.8408203125],[4.710515022277832],[8.676005363464355],[14.320711135864258],[4.857144355773926],[2.705988883972168],[70.71636962890625],[11.26777172088623],[1.0018906593322754],[2.812861680984497],[2.738020896911621],[12.245109558105469],[7.776359558105469],[6.684998989105225],[3.128023862838745],[1.3593670129776],[16.258541107177734],[2.4385087490081787],[1.2779992818832397],[1.6449697017669678],[8.572942733764648],[39.56074905395508],[2.9843626022338867],[1.0190297365188599],[2.538881301879883]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000115.16+140008.4.png,[12.226346015930176],[20.48583221435547],[6.240158557891846],[5.028280258178711],[19.335351943969727],[3.154353141784668],[5.357037544250488],[1.305179238319397],[4.264907360076904],[28.84847640991211],[1.0524019002914429],[5.474689960479736],[29.009620666503906],[17.244121551513672],[4.393333435058594],[2.017751693725586],[18.917909622192383],[5.207974433898926],[1.9991251230239868],[5.759618282318115],[34.126319885253906],[12.169179916381836],[8.575582504272461],[3.5309252738952637],[5.938327789306641],[29.74092674255371],[2.0762693881988525],[1.2033878564834595],[1.0221176147460938],[32.04469680786133],[53.7857551574707],[9.564109802246094],[2.687887191772461],[1.1586167812347412]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000115.30+010931.1.png,[12.58531665802002],[15.625776290893555],[10.68002700805664],[6.936931133270264],[4.204673767089844],[2.090639114379883],[13.870417594909668],[1.7950204610824585],[3.2273857593536377],[34.21923065185547],[1.0807204246520996],[1.6402125358581543],[3.5966196060180664],[9.492962837219238],[61.07493591308594],[1.3327507972717285],[8.44403076171875],[30.52166748046875],[1.5576996803283691],[8.007861137390137],[4.983026504516602],[6.457756519317627],[5.588620662689209],[8.583564758300781],[4.7244672775268555],[18.8602237701416],[2.6272048950195312],[3.1228830814361572],[1.350507378578186],[25.185195922851562],[45.10671615600586],[11.474915504455566],[5.380488395690918],[1.3825156688690186]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000115.48-004810.9.png,[39.059932708740234],[6.530960559844971],[5.610853672027588],[2.8320670127868652],[21.715614318847656],[2.230015516281128],[9.421180725097656],[1.200695276260376],[3.7533833980560303],[40.219635009765625],[1.1747877597808838],[3.2724528312683105],[8.276433944702148],[16.261972427368164],[24.346031188964844],[1.633273720741272],[48.506858825683594],[3.4153919219970703],[2.5079283714294434],[4.242012023925781],[10.444486618041992],[7.548293590545654],[4.949196815490723],[4.997884750366211],[2.6572959423065186],[7.480936050415039],[1.610344648361206],[1.1356432437896729],[1.0627703666687012],[14.327692031860352],[45.12035369873047],[11.663871765136719],[2.72597074508667],[1.03035569190979]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000115.60+024016.6.png,[71.93821716308594],[6.256649017333984],[30.105960845947266],[4.282420635223389],[36.66313552856445],[1.1784563064575195],[21.685171127319336],[1.6484910249710083],[2.2227790355682373],[23.3248291015625],[10.153655052185059],[18.59059715270996],[16.569705963134766],[4.727850914001465],[1.9745023250579834],[68.11233520507812],[14.415802955627441],[1.0032546520233154],[4.395586967468262],[4.099113464355469],[23.082870483398438],[7.272945404052734],[7.935567378997803],[3.6361289024353027],[1.3652589321136475],[13.118241310119629],[2.8790719509124756],[1.7667478322982788],[3.782072067260742],[12.7437105178833],[62.95988082885742],[3.5579757690429688],[1.0497771501541138],[1.4121239185333252]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000115.60-034919.9.png,[13.458824157714844],[12.713943481445312],[12.451201438903809],[1.567357063293457],[20.265329360961914],[1.2272794246673584],[19.81740951538086],[1.1823756694793701],[2.179863452911377],[47.43427276611328],[1.2209513187408447],[1.3291703462600708],[2.1251492500305176],[4.759716033935547],[61.20640182495117],[3.1551103591918945],[16.949203491210938],[1.6190332174301147],[1.7907886505126953],[2.40860652923584],[3.743919849395752],[7.452537536621094],[5.591332912445068],[9.108710289001465],[3.06964373588562],[6.391241073608398],[2.433302164077759],[1.3867077827453613],[1.0424257516860962],[19.886016845703125],[5.369132995605469],[2.4905261993408203],[2.508565902709961],[4.8411407470703125]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000115.92+004936.7.png,[21.143169403076172],[2.8941004276275635],[4.241011619567871],[2.0752084255218506],[4.939553260803223],[1.5438284873962402],[3.048929214477539],[1.1620399951934814],[2.3674683570861816],[16.07403564453125],[1.1998213529586792],[1.8965634107589722],[6.782176494598389],[9.306567192077637],[14.321995735168457],[1.1223254203796387],[20.443506240844727],[6.428740501403809],[1.3782576322555542],[3.8452236652374268],[4.249350070953369],[5.348708629608154],[3.088571786880493],[2.3539795875549316],[1.379745602607727],[5.653861999511719],[1.5891331434249878],[1.069918155670166],[1.019489049911499],[13.822334289550781],[34.797569274902344],[5.408348560333252],[1.238633155822754],[1.0459526777267456]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000115.99-005802.2.png,[15.054701805114746],[8.534154891967773],[25.07936668395996],[2.053309917449951],[39.42097473144531],[1.4901114702224731],[15.448287010192871],[1.1697673797607422],[2.4663233757019043],[42.46940231323242],[1.1426451206207275],[1.573204517364502],[3.400505304336548],[6.141788482666016],[57.05253601074219],[12.669794082641602],[18.29024314880371],[1.2476646900177002],[2.0391578674316406],[4.170726776123047],[7.063966274261475],[9.449871063232422],[7.089601516723633],[5.971662521362305],[3.132141351699829],[8.27639389038086],[2.644896984100342],[2.314462661743164],[1.1804819107055664],[20.06998634338379],[35.88339614868164],[7.722121715545654],[6.251651287078857],[1.5253043174743652]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000116.06+011216.9.png,[14.800806999206543],[6.493710041046143],[8.628032684326172],[3.443868398666382],[5.567327499389648],[1.6461466550827026],[5.025913238525391],[1.5585334300994873],[2.594021797180176],[19.057140350341797],[1.0714404582977295],[1.7850784063339233],[4.984400749206543],[7.291834831237793],[61.50979995727539],[1.100964069366455],[16.218923568725586],[25.053659439086914],[1.9633803367614746],[6.291241645812988],[2.939194679260254],[4.108510971069336],[4.044741630554199],[6.135463714599609],[2.317819118499756],[16.108322143554688],[2.034430742263794],[1.492522954940796],[1.0632151365280151],[16.689023971557617],[37.525787353515625],[10.532748222351074],[4.820461750030518],[1.1432042121887207]
