image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000053.30-003430.7.png,[27.88525390625],[3.098172426223755],[12.33127212524414],[2.2309327125549316],[28.402315139770508],[1.3658826351165771],[5.688004970550537],[1.1573030948638916],[2.9426822662353516],[17.342336654663086],[1.747367024421692],[7.096495151519775],[13.31790828704834],[7.685728073120117],[3.8256945610046387],[22.08251953125],[30.315704345703125],[1.008855938911438],[2.1183340549468994],[3.442964553833008],[13.533727645874023],[10.708915710449219],[6.4029998779296875],[2.3510186672210693],[1.3866095542907715],[6.214013576507568],[1.598278284072876],[1.1598098278045654],[1.1026273965835571],[18.26209831237793],[65.69346618652344],[6.138284683227539],[1.2440149784088135],[1.0989859104156494]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000053.45+004457.2.png,[19.99923324584961],[5.82139778137207],[24.160205841064453],[1.7536512613296509],[32.15679168701172],[1.2801268100738525],[13.273917198181152],[1.117321491241455],[2.3756396770477295],[34.82942199707031],[1.0978564023971558],[1.7926234006881714],[5.386951923370361],[9.955440521240234],[34.74987030029297],[24.14771842956543],[15.523344993591309],[1.079964518547058],[2.2750306129455566],[3.156342029571533],[8.769021987915039],[11.132028579711914],[7.145754814147949],[4.3781819343566895],[2.316711664199829],[3.5737435817718506],[2.044398784637451],[1.8705546855926514],[1.259558081626892],[19.405996322631836],[37.25901412963867],[5.976235389709473],[3.6840264797210693],[1.4358552694320679]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000053.51-010655.0.png,[72.38440704345703],[5.500307083129883],[26.379955291748047],[4.092773914337158],[53.03556823730469],[1.2248950004577637],[23.242191314697266],[1.4662725925445557],[2.1715238094329834],[25.8601131439209],[10.144607543945312],[13.415227890014648],[13.76848316192627],[5.814465045928955],[1.8311772346496582],[96.82616424560547],[4.2380475997924805],[1.0008305311203003],[4.4354248046875],[3.89070200920105],[25.137996673583984],[10.36618709564209],[8.783622741699219],[3.4479126930236816],[1.2278305292129517],[7.3546881675720215],[2.7211856842041016],[1.5970821380615234],[3.178896903991699],[11.423282623291016],[75.99864959716797],[3.378819465637207],[1.0427970886230469],[1.1955347061157227]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000053.84+135014.3.png,[31.034191131591797],[14.154850959777832],[8.470782279968262],[7.181894779205322],[4.728228569030762],[1.6250300407409668],[13.16799259185791],[1.2667903900146484],[3.657892942428589],[37.07757568359375],[2.1041200160980225],[20.68759536743164],[10.861570358276367],[4.556303024291992],[3.4586830139160156],[1.3505535125732422],[25.886287689208984],[3.497333526611328],[2.1116943359375],[1.6746774911880493],[44.651859283447266],[6.412019729614258],[3.528923273086548],[2.978255271911621],[1.9166737794876099],[13.828702926635742],[3.4886701107025146],[1.7715470790863037],[1.4053564071655273],[20.207454681396484],[73.23834991455078],[6.945478916168213],[1.44797682762146],[1.1322407722473145]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000054.15+041112.5.png,[23.201570510864258],[4.052667617797852],[17.335355758666992],[1.9776252508163452],[23.537540435791016],[1.3791700601577759],[8.264019012451172],[1.412574052810669],[2.24108624458313],[20.212419509887695],[6.825772285461426],[9.550623893737793],[8.884653091430664],[6.1678032875061035],[5.040276050567627],[49.80304718017578],[7.158409118652344],[1.015406608581543],[2.6084437370300293],[2.8068175315856934],[9.129853248596191],[8.217203140258789],[6.689718246459961],[4.269683837890625],[1.704045295715332],[5.060749530792236],[1.9326281547546387],[1.217202067375183],[1.3872870206832886],[8.416009902954102],[20.278066635131836],[2.5362844467163086],[1.076021432876587],[3.0007224082946777]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000054.38+035856.0.png,[41.25910568237305],[3.4818804264068604],[22.950119018554688],[2.7469801902770996],[25.81500244140625],[1.282309889793396],[10.771920204162598],[1.2335143089294434],[2.156752347946167],[17.703310012817383],[3.5183587074279785],[7.606069087982178],[11.943608283996582],[6.826597213745117],[2.6655831336975098],[90.42316436767578],[3.8814902305603027],[1.0020878314971924],[3.1331021785736084],[2.977459669113159],[15.47478199005127],[11.279374122619629],[6.406892776489258],[2.4309515953063965],[1.2074428796768188],[3.8023290634155273],[1.7987053394317627],[1.481626272201538],[2.0261220932006836],[12.872777938842773],[68.54296112060547],[3.9398529529571533],[1.1345001459121704],[1.1610413789749146]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000054.46+025905.4.png,[38.358116149902344],[4.522747993469238],[19.956893920898438],[2.968442678451538],[30.53268051147461],[1.256538987159729],[10.286349296569824],[1.2499401569366455],[2.106276512145996],[25.4409236907959],[5.18577766418457],[21.254711151123047],[15.756245613098145],[3.961540699005127],[1.7340425252914429],[76.18872833251953],[8.272506713867188],[1.0018154382705688],[3.0909197330474854],[2.8716039657592773],[27.627412796020508],[10.198204040527344],[7.713946342468262],[2.686100721359253],[1.3300434350967407],[4.652071952819824],[1.7151658535003662],[1.293225884437561],[1.5385854244232178],[12.518433570861816],[57.422119140625],[3.8409371376037598],[1.2100149393081665],[1.1577918529510498]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000054.67+080344.3.png,[57.22041702270508],[10.968398094177246],[8.305325508117676],[4.752605438232422],[11.005764961242676],[1.5729436874389648],[19.761077880859375],[1.3242582082748413],[3.3817315101623535],[43.723148345947266],[1.893067479133606],[9.703608512878418],[18.518503189086914],[10.114368438720703],[3.221729040145874],[1.9268770217895508],[29.825763702392578],[3.282015323638916],[2.325064182281494],[5.576976299285889],[22.600358963012695],[8.896097183227539],[4.727027416229248],[3.844352960586548],[4.529201030731201],[14.066482543945312],[2.199824094772339],[1.575822114944458],[1.3901803493499756],[17.79562759399414],[23.799274444580078],[4.010676860809326],[1.4477272033691406],[1.446829080581665]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000055.21-005920.7.png,[17.046438217163086],[7.665257930755615],[24.947187423706055],[1.8719837665557861],[37.95055389404297],[1.299358606338501],[21.688339233398438],[1.1168031692504883],[2.5332984924316406],[46.31364059448242],[1.096138596534729],[1.4234910011291504],[3.344352960586548],[7.140780925750732],[58.66535568237305],[11.596567153930664],[16.977033615112305],[1.300789713859558],[1.9162451028823853],[2.993593215942383],[7.104038238525391],[10.336447715759277],[7.101963520050049],[6.848602771759033],[3.030305862426758],[4.111518859863281],[2.239192247390747],[1.897634744644165],[1.2441633939743042],[14.440500259399414],[32.84220504760742],[6.1608567237854],[4.462404727935791],[1.514468789100647]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000055.69+140106.3.png,[37.93198776245117],[3.3128700256347656],[24.024944305419922],[2.7561802864074707],[23.896371841430664],[1.1765778064727783],[9.577186584472656],[1.2917380332946777],[2.064667224884033],[15.66688346862793],[6.909099578857422],[14.051374435424805],[11.715813636779785],[3.3835482597351074],[1.9939336776733398],[82.78887939453125],[5.70062255859375],[1.001381278038025],[3.0480246543884277],[2.331401824951172],[17.65387535095215],[8.090007781982422],[6.354536533355713],[2.395664930343628],[1.3121745586395264],[7.53659725189209],[1.881380319595337],[1.2478879690170288],[1.8717267513275146],[11.784138679504395],[67.0805892944336],[3.6225476264953613],[1.1123154163360596],[1.1599805355072021]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000056.03-010605.3.png,[10.92054557800293],[5.386047840118408],[25.306278228759766],[1.5645935535430908],[25.561399459838867],[1.217939853668213],[11.641947746276855],[1.11166512966156],[2.172466993331909],[28.460468292236328],[1.0873454809188843],[1.8980507850646973],[4.741271018981934],[6.189976215362549],[37.825809478759766],[12.727899551391602],[12.464632987976074],[1.1681339740753174],[1.932814598083496],[2.1233930587768555],[7.32307767868042],[7.578014850616455],[6.328246593475342],[4.48563289642334],[2.1238746643066406],[4.3787431716918945],[2.1133151054382324],[1.5145385265350342],[1.165640950202942],[14.135857582092285],[32.81902313232422],[4.757941246032715],[3.8829891681671143],[1.5201424360275269]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000056.53+004546.0.png,[44.71207809448242],[4.324069499969482],[20.00324249267578],[2.6829466819763184],[28.7121639251709],[1.1775603294372559],[9.253072738647461],[1.3643720149993896],[1.976362943649292],[15.353546142578125],[8.206754684448242],[15.8086576461792],[9.49655532836914],[3.816359043121338],[1.7835960388183594],[64.24552154541016],[10.355807304382324],[1.001821756362915],[2.9568424224853516],[2.9103846549987793],[20.997385025024414],[6.121416091918945],[5.973714828491211],[2.560858964920044],[1.1886558532714844],[6.0127973556518555],[1.7273683547973633],[1.2075306177139282],[1.3922513723373413],[9.83578872680664],[57.470401763916016],[3.378183126449585],[1.1810328960418701],[1.1074539422988892]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000057.31-010653.3.png,[3.003329277038574],[29.155187606811523],[5.15313720703125],[1.818741798400879],[39.4617919921875],[15.15396499633789],[1.3431034088134766],[3.3797950744628906],[4.990901947021484],[4.485689163208008],[1.060247778892517],[3.2256526947021484],[8.42156982421875],[17.052268981933594],[35.121028900146484],[1.5668630599975586],[12.379344940185547],[4.173768520355225],[4.73507022857666],[5.528654098510742],[8.149578094482422],[1.445996880531311],[5.697420120239258],[11.842920303344727],[1.4301965236663818],[96.95013427734375],[1.181720495223999],[1.0035054683685303],[1.0001286268234253],[3.469136953353882],[40.41441345214844],[8.82432746887207],[5.48626708984375],[1.370271921157837]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000058.42+091033.4.png,[33.0331916809082],[3.376018524169922],[26.69992446899414],[2.886928081512451],[15.482736587524414],[1.142574429512024],[10.242934226989746],[1.2367361783981323],[1.9445176124572754],[17.63901710510254],[5.093649864196777],[13.567435264587402],[12.611821174621582],[3.2671585083007812],[1.6720476150512695],[78.56000518798828],[4.950813293457031],[1.0018634796142578],[2.4903149604797363],[2.093362808227539],[21.940013885498047],[8.625782012939453],[5.754746437072754],[2.202763557434082],[1.3113162517547607],[6.226480960845947],[1.976425290107727],[1.286336898803711],[2.051682949066162],[9.988361358642578],[66.15515899658203],[3.5394904613494873],[1.0982836484909058],[1.1985610723495483]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000059.00-010628.9.png,[5.538509845733643],[19.245986938476562],[2.3998236656188965],[1.991697072982788],[52.92034912109375],[7.881871223449707],[1.7935609817504883],[1.1231746673583984],[5.5273051261901855],[34.21340560913086],[1.0178531408309937],[2.488579273223877],[29.57528305053711],[42.590248107910156],[4.051137447357178],[4.159476280212402],[34.115848541259766],[1.3882420063018799],[2.1003713607788086],[8.086822509765625],[26.01808738708496],[8.290841102600098],[7.517106056213379],[3.9903745651245117],[9.020236015319824],[11.660393714904785],[1.5528960227966309],[1.011602759361267],[1.0000791549682617],[9.492530822753906],[30.043792724609375],[12.800386428833008],[6.289517879486084],[1.0383591651916504]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000059.04-010731.9.png,[12.247251510620117],[9.250394821166992],[13.042830467224121],[4.4797210693359375],[5.0365800857543945],[1.5533188581466675],[10.018303871154785],[1.479181170463562],[2.4081358909606934],[30.429567337036133],[1.095529317855835],[1.7591938972473145],[3.6747162342071533],[5.385379791259766],[62.40757751464844],[1.3207510709762573],[8.625116348266602],[22.225339889526367],[1.5733089447021484],[7.591481685638428],[3.2793664932250977],[6.047101020812988],[5.21669864654541],[6.130372047424316],[3.040364980697632],[13.078784942626953],[2.762049436569214],[3.2544121742248535],[1.2708758115768433],[19.159025192260742],[42.646942138671875],[9.5399751663208],[5.693328380584717],[1.3056607246398926]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000059.28-020941.3.png,[27.68990135192871],[4.359559059143066],[17.266799926757812],[1.9758989810943604],[21.49631690979004],[1.280881404876709],[8.789789199829102],[1.3678497076034546],[2.382469892501831],[17.020580291748047],[4.0262651443481445],[6.2775774002075195],[10.072526931762695],[7.565047740936279],[5.110091686248779],[44.9794921875],[10.426247596740723],[1.0090916156768799],[2.551604747772217],[2.7118871212005615],[8.952929496765137],[7.089235305786133],[5.485143184661865],[3.8750340938568115],[1.8421682119369507],[7.94036340713501],[2.150932550430298],[1.2334556579589844],[1.3443589210510254],[9.419495582580566],[18.739957809448242],[2.697092056274414],[1.0599309206008911],[2.7358598709106445]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000100.22-005358.1.png,[7.227938652038574],[5.084073066711426],[26.721866607666016],[1.568716287612915],[19.818727493286133],[1.1959424018859863],[10.650382041931152],[1.1014161109924316],[2.022545099258423],[23.761306762695312],[1.10918128490448],[2.0418014526367188],[4.061129570007324],[4.111576080322266],[35.26289367675781],[9.473316192626953],[9.644051551818848],[1.1937114000320435],[1.646403193473816],[1.7610218524932861],[6.785552024841309],[7.2196245193481445],[6.088691234588623],[3.5548410415649414],[1.8583078384399414],[5.593664169311523],[2.09306001663208],[1.4821580648422241],[1.1763551235198975],[15.027396202087402],[33.09931564331055],[3.61224627494812],[3.3377349376678467],[1.728522777557373]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000100.36-005628.8.png,[19.728906631469727],[10.829482078552246],[17.8013858795166],[4.395688056945801],[12.353739738464355],[1.4986628293991089],[30.78104591369629],[1.2833619117736816],[2.81919527053833],[49.994747161865234],[1.1074060201644897],[1.4517273902893066],[2.6796376705169678],[5.3638153076171875],[71.0308837890625],[1.5253411531448364],[13.10931396484375],[11.410073280334473],[1.5602818727493286],[5.86130952835083],[5.552698612213135],[10.314335823059082],[6.668860912322998],[7.448230266571045],[3.436291456222534],[7.188952922821045],[2.599374771118164],[4.4711713790893555],[1.6622698307037354],[20.63412857055664],[44.166717529296875],[7.6415114402771],[4.338388442993164],[1.520059585571289]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000100.88-023607.8.png,[16.779930114746094],[3.50246262550354],[14.77709674835205],[1.596121907234192],[5.141805171966553],[1.1032167673110962],[6.845766067504883],[1.1522380113601685],[1.7274868488311768],[14.337532043457031],[2.7706193923950195],[5.145863056182861],[4.778165817260742],[2.6856260299682617],[2.7965991497039795],[14.332436561584473],[2.681704521179199],[1.0313117504119873],[1.2965965270996094],[3.228872776031494],[5.9042582511901855],[1.9718310832977295],[1.8562655448913574],[3.496053695678711],[8.187091827392578],[5.155087471008301],[1.2814302444458008],[1.0367592573165894],[1.0894660949707031],[4.1227827072143555],[9.126096725463867],[1.793703317642212],[1.182107925415039],[1.2442619800567627]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000101.23+005238.1.png,[4.886418342590332],[4.409327507019043],[16.211854934692383],[1.3523752689361572],[14.169815063476562],[1.2648838758468628],[3.1984729766845703],[1.1678849458694458],[2.077155113220215],[13.000460624694824],[1.036758542060852],[1.9382500648498535],[5.2761759757995605],[6.407371520996094],[35.02941131591797],[2.6379001140594482],[9.581714630126953],[1.8963520526885986],[1.7494844198226929],[2.432435989379883],[4.126934051513672],[2.827775478363037],[4.267895698547363],[4.923846244812012],[2.1574254035949707],[11.113960266113281],[1.9373610019683838],[1.0987540483474731],[1.010001301765442],[10.552274703979492],[19.528335571289062],[4.232365608215332],[4.563039779663086],[1.5458550453186035]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000101.57-010110.3.png,[9.417283058166504],[7.793712615966797],[24.722393035888672],[2.1717727184295654],[12.052481651306152],[1.218951940536499],[24.58036231994629],[1.1331396102905273],[2.178224563598633],[39.93540573120117],[1.0836435556411743],[1.561976432800293],[2.73899507522583],[3.4618778228759766],[53.578948974609375],[3.8258273601531982],[9.593618392944336],[2.1210951805114746],[1.4023561477661133],[2.1889171600341797],[7.037426948547363],[9.578763008117676],[5.901626110076904],[4.9786787033081055],[2.1545276641845703],[5.769985198974609],[2.4217920303344727],[2.249624729156494],[1.3889576196670532],[16.174041748046875],[36.73265838623047],[4.463736057281494],[3.6273062229156494],[1.782545804977417]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000102.71-001525.6.png,[58.106685638427734],[8.813481330871582],[8.083646774291992],[8.583900451660156],[17.114110946655273],[1.9881846904754639],[25.388647079467773],[1.2851974964141846],[3.4619922637939453],[57.95211410522461],[1.101546287536621],[1.2530497312545776],[2.99365234375],[8.592985153198242],[71.68730163574219],[1.0673305988311768],[34.88123321533203],[29.43204689025879],[1.6411134004592896],[12.575146675109863],[5.198164939880371],[9.401124954223633],[4.511602878570557],[6.078695297241211],[3.650866746902466],[10.965119361877441],[1.7977964878082275],[2.8527157306671143],[1.4871646165847778],[19.777257919311523],[55.54184341430664],[10.601849555969238],[2.35927677154541],[1.096813440322876]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000102.80+000411.8.png,[29.90840721130371],[5.786575794219971],[13.805411338806152],[2.15557861328125],[15.201614379882812],[1.3198528289794922],[15.593608856201172],[1.226351261138916],[2.5160017013549805],[29.295209884643555],[1.9306015968322754],[5.545320510864258],[10.923656463623047],[11.307579040527344],[6.828558444976807],[10.11487102508545],[16.553377151489258],[1.1909619569778442],[2.1795005798339844],[3.3316805362701416],[11.687577247619629],[11.864773750305176],[5.540151596069336],[3.4855875968933105],[3.188654661178589],[6.0377020835876465],[2.371974468231201],[1.659354329109192],[1.5542912483215332],[18.99515151977539],[10.835594177246094],[2.733201503753662],[1.0840857028961182],[2.9380831718444824]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000103.04+011605.0.png,[61.9626350402832],[6.132049560546875],[25.268964767456055],[4.140793800354004],[29.814401626586914],[1.1872910261154175],[21.819988250732422],[1.329511046409607],[2.527289867401123],[29.032958984375],[5.339138031005859],[19.326642990112305],[15.335921287536621],[4.387520790100098],[2.0151281356811523],[24.202110290527344],[36.32926940917969],[1.0086294412612915],[2.9333038330078125],[3.753547191619873],[29.158187866210938],[8.986656188964844],[6.725161552429199],[3.11661958694458],[1.5585896968841553],[11.024352073669434],[2.68129301071167],[1.8002896308898926],[2.5171656608581543],[16.72637939453125],[75.53515625],[5.5201873779296875],[1.1600841283798218],[1.1848700046539307]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000103.59-010312.1.png,[12.978208541870117],[13.78526496887207],[13.028448104858398],[10.277400970458984],[4.676618576049805],[1.383907437324524],[22.332426071166992],[1.4407382011413574],[2.275935649871826],[49.767547607421875],[1.1030927896499634],[1.1843817234039307],[1.5885461568832397],[3.1303021907806396],[77.13214111328125],[1.19834566116333],[5.84197998046875],[29.402528762817383],[1.1788840293884277],[8.362476348876953],[3.093001365661621],[8.641342163085938],[5.370416164398193],[6.648608207702637],[2.8619658946990967],[7.71549129486084],[2.5908355712890625],[4.670372486114502],[1.6581617593765259],[17.59082794189453],[58.682682037353516],[8.446049690246582],[3.754420042037964],[1.2534046173095703]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000103.61+010037.9.png,[10.69311809539795],[11.34763240814209],[8.762616157531738],[2.702970504760742],[5.425070762634277],[2.0251994132995605],[7.477701663970947],[1.5157344341278076],[3.149336338043213],[19.099531173706055],[1.1382004022598267],[3.8428993225097656],[8.125177383422852],[8.906023025512695],[27.033138275146484],[1.5345230102539062],[14.949616432189941],[7.368477821350098],[2.569063186645508],[2.707993507385254],[7.911854267120361],[4.835579872131348],[4.711116790771484],[5.914276599884033],[4.741615295410156],[16.476036071777344],[2.165454387664795],[1.3449559211730957],[1.0766371488571167],[24.188812255859375],[21.866601943969727],[6.67755126953125],[4.585483074188232],[1.4651591777801514]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000103.95-010944.2.png,[18.602161407470703],[15.757301330566406],[16.181589126586914],[4.100067138671875],[21.16326904296875],[1.6081181764602661],[27.353099822998047],[1.2685582637786865],[2.591506004333496],[62.86476516723633],[1.0398244857788086],[1.1591713428497314],[1.840669870376587],[4.24989128112793],[89.01750183105469],[1.2841050624847412],[19.349929809570312],[14.180782318115234],[1.6699447631835938],[7.629822254180908],[3.7321038246154785],[8.318312644958496],[6.993979454040527],[10.55639362335205],[5.356369972229004],[15.169881820678711],[2.7329189777374268],[3.5309674739837646],[1.1466515064239502],[26.138912200927734],[39.35445022583008],[8.867602348327637],[6.998068809509277],[1.573622465133667]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000105.61-004937.8.png,[10.533696174621582],[11.120779991149902],[13.12405014038086],[8.831954002380371],[4.411733627319336],[1.6592562198638916],[10.471230506896973],[1.7204442024230957],[2.5900466442108154],[30.818239212036133],[1.1743358373641968],[1.65982985496521],[2.522291660308838],[4.998682975769043],[61.27119827270508],[1.2688798904418945],[7.028029918670654],[28.065662384033203],[1.3835583925247192],[9.091625213623047],[3.2795238494873047],[7.629010200500488],[5.112734317779541],[5.761768341064453],[3.3179595470428467],[14.494565963745117],[2.660745620727539],[3.6650502681732178],[1.5391122102737427],[18.80634117126465],[54.745365142822266],[9.605304718017578],[4.31545352935791],[1.1959930658340454]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000106.48+010357.8.png,[13.604691505432129],[2.8266897201538086],[3.0625834465026855],[2.117290496826172],[5.323024749755859],[1.7811009883880615],[1.9861688613891602],[1.1364942789077759],[2.7349419593811035],[12.247803688049316],[1.1300166845321655],[1.642636775970459],[9.03753662109375],[14.750431060791016],[8.904319763183594],[1.0972813367843628],[29.162446975708008],[6.491283416748047],[1.3549240827560425],[3.261969804763794],[4.287595748901367],[4.738572120666504],[2.925189256668091],[2.1057586669921875],[1.2340033054351807],[9.828845024108887],[1.4763787984848022],[1.02610445022583],[1.0045822858810425],[12.969564437866211],[43.821746826171875],[5.681337356567383],[1.149160385131836],[1.026852011680603]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000107.05-010622.8.png,[5.550081253051758],[2.8946564197540283],[24.00798797607422],[1.32387375831604],[7.942980766296387],[1.0801403522491455],[7.566349506378174],[1.0549423694610596],[1.6322040557861328],[14.049012184143066],[1.2134407758712769],[3.4174067974090576],[3.8084893226623535],[2.3645951747894287],[11.68237590789795],[6.987471103668213],[6.039342403411865],[1.0599451065063477],[1.3630709648132324],[1.2804814577102661],[7.055851936340332],[3.5987560749053955],[3.2606217861175537],[2.294074535369873],[1.7127459049224854],[5.142451763153076],[1.5346345901489258],[1.1071791648864746],[1.1361398696899414],[11.626148223876953],[25.63134002685547],[2.274618625640869],[1.796890139579773],[1.4445476531982422]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000107.51+011431.0.png,[37.223304748535156],[3.8437726497650146],[20.468210220336914],[2.6923859119415283],[28.7796630859375],[1.2843139171600342],[10.209264755249023],[1.1805546283721924],[2.581752300262451],[19.66034507751465],[2.271806240081787],[9.601552963256836],[15.786982536315918],[6.3287529945373535],[2.5319440364837646],[48.06264877319336],[19.63054847717285],[1.0034781694412231],[2.529991626739502],[3.3002357482910156],[19.023040771484375],[10.283005714416504],[6.585313320159912],[2.4425606727600098],[1.3472521305084229],[6.435681343078613],[1.7520179748535156],[1.388382911682129],[1.469874382019043],[16.091636657714844],[73.27110290527344],[5.741327285766602],[1.1909064054489136],[1.1014411449432373]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000108.56+023254.2.png,[45.55548858642578],[3.7162463665008545],[25.92985725402832],[3.2942070960998535],[31.233165740966797],[1.153691291809082],[10.941965103149414],[1.2785706520080566],[2.1199803352355957],[18.99704360961914],[6.900263786315918],[14.087360382080078],[14.480840682983398],[3.55229115486145],[1.606069803237915],[89.29832458496094],[5.427745342254639],[1.000752329826355],[3.045612096786499],[2.6707100868225098],[20.856464385986328],[9.02333927154541],[6.889607906341553],[2.458582639694214],[1.2220079898834229],[8.109164237976074],[2.030433177947998],[1.2840861082077026],[1.8949263095855713],[10.406530380249023],[72.36042022705078],[3.494234085083008],[1.0619093179702759],[1.1534907817840576]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000108.69+135125.6.png,[36.85024642944336],[8.833436012268066],[7.721002578735352],[4.571221351623535],[8.979541778564453],[2.5644683837890625],[13.900656700134277],[1.6511573791503906],[4.159048080444336],[26.14165687561035],[1.546840786933899],[6.455805778503418],[10.818892478942871],[16.394187927246094],[19.451305389404297],[1.5500093698501587],[29.636816024780273],[8.991995811462402],[3.076350450515747],[4.967109680175781],[12.280740737915039],[8.618082046508789],[5.938429832458496],[5.152803421020508],[3.5986173152923584],[9.985221862792969],[1.9617242813110352],[1.7733500003814697],[1.4580153226852417],[21.454376220703125],[44.85803985595703],[8.287109375],[2.4751577377319336],[1.2003889083862305]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000108.81+131108.6.png,[48.2403678894043],[3.7481751441955566],[26.10158920288086],[3.4284112453460693],[29.440105438232422],[1.2057414054870605],[12.852217674255371],[1.3285703659057617],[2.200728178024292],[19.859333038330078],[6.3922576904296875],[11.364824295043945],[11.927576065063477],[4.887578010559082],[2.323251724243164],[90.6431655883789],[5.056210994720459],[1.001473307609558],[3.392885684967041],[2.9631471633911133],[17.52613639831543],[11.220317840576172],[7.297540664672852],[2.68217134475708],[1.206301212310791],[5.064047336578369],[2.037336826324463],[1.508162260055542],[2.5323095321655273],[11.751213073730469],[68.73085021972656],[3.6873912811279297],[1.093331217765808],[1.2212817668914795]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000109.14-010906.4.png,[12.98996353149414],[8.635611534118652],[7.418678283691406],[3.9499926567077637],[4.142022132873535],[2.076122283935547],[4.780797958374023],[1.415798306465149],[3.1187798976898193],[20.943572998046875],[1.0588594675064087],[2.057129144668579],[6.609355449676514],[10.245036125183105],[46.11151123046875],[1.133683681488037],[13.4700288772583],[22.795394897460938],[1.818184733390808],[4.994497776031494],[4.237049102783203],[4.915203094482422],[4.311891555786133],[4.752188682556152],[2.2282800674438477],[12.358297348022461],[2.237678289413452],[1.7719190120697021],[1.0792726278305054],[19.989286422729492],[44.371028900146484],[10.102840423583984],[3.6407508850097656],[1.1508477926254272]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000109.19+010409.4.png,[5.1212310791015625],[9.275655746459961],[7.752840995788574],[1.5692598819732666],[27.620250701904297],[2.3935868740081787],[1.8730300664901733],[2.169546127319336],[3.6094377040863037],[5.0158772468566895],[1.0826945304870605],[4.564438819885254],[11.943547248840332],[12.368643760681152],[32.20750427246094],[2.419043779373169],[14.002445220947266],[2.972546100616455],[4.105086803436279],[3.7683541774749756],[5.814461708068848],[2.1082420349121094],[6.34374475479126],[9.261935234069824],[1.7215616703033447],[25.101470947265625],[1.675964593887329],[1.016558051109314],[1.001242995262146],[8.340522766113281],[24.422082901000977],[7.594541072845459],[8.60407543182373],[1.4704481363296509]
