image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000316.00-045231.9.png,[10.569766998291016],[11.538890838623047],[10.128242492675781],[1.5458714962005615],[17.32663917541504],[1.573346734046936],[5.725614070892334],[1.3061344623565674],[3.0655136108398438],[20.697237014770508],[1.2695510387420654],[5.1626296043396],[9.598501205444336],[8.521196365356445],[17.69759178161621],[3.9739391803741455],[17.388717651367188],[1.6906323432922363],[3.384429454803467],[2.3765664100646973],[8.114124298095703],[3.3365538120269775],[4.597695350646973],[8.417746543884277],[20.040491104125977],[11.1449613571167],[1.7735557556152344],[1.0495357513427734],[1.0147558450698853],[14.531003952026367],[4.590732097625732],[2.6287291049957275],[5.942821502685547],[3.057572364807129]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000316.15+005453.5.png,[3.167633056640625],[67.94078826904297],[2.88089656829834],[1.7898154258728027],[90.32345581054688],[40.31216812133789],[1.2328944206237793],[2.5087952613830566],[8.373990058898926],[3.19064998626709],[1.0001386404037476],[1.0758464336395264],[21.027061462402344],[91.53237915039062],[4.571991920471191],[2.9674010276794434],[16.968631744384766],[1.3050527572631836],[4.2195892333984375],[11.103412628173828],[39.29269027709961],[3.6510634422302246],[8.144533157348633],[3.3808603286743164],[1.1915322542190552],[76.18948364257812],[1.6035833358764648],[1.007277250289917],[1.0000016689300537],[3.168264865875244],[40.714717864990234],[10.924470901489258],[2.4654948711395264],[1.1216055154800415]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000316.50+010507.3.png,[22.802143096923828],[17.4163875579834],[15.127090454101562],[2.0502099990844727],[64.46690368652344],[1.539467692375183],[28.713775634765625],[1.1186574697494507],[3.6169846057891846],[66.26923370361328],[1.1654592752456665],[1.3674333095550537],[3.2533087730407715],[10.26892375946045],[60.84029006958008],[11.886040687561035],[34.821372985839844],[1.2002921104431152],[2.0736923217773438],[5.617247104644775],[6.862207889556885],[10.29408073425293],[7.672914505004883],[14.105615615844727],[18.621055603027344],[10.526603698730469],[1.7700262069702148],[1.2433348894119263],[1.0521011352539062],[18.28180503845215],[12.925108909606934],[6.127232551574707],[5.419528961181641],[2.0774784088134766]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000316.66+003705.5.png,[48.34735107421875],[6.872631072998047],[2.3546738624572754],[11.52413272857666],[7.285562992095947],[3.2359843254089355],[2.806859016418457],[1.1947699785232544],[4.271350860595703],[15.74418830871582],[1.078998327255249],[1.4157803058624268],[8.601821899414062],[24.23663902282715],[13.287007331848145],[1.0043045282363892],[26.518543243408203],[66.57832336425781],[1.3086247444152832],[10.831045150756836],[4.2303009033203125],[10.520051002502441],[3.609947919845581],[1.7389343976974487],[1.338352084159851],[19.438425064086914],[1.8445155620574951],[1.168981909751892],[1.0252972841262817],[31.18021011352539],[74.11190032958984],[5.4149556159973145],[1.0260519981384277],[1.028934121131897]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000317.08-001243.4.png,[3.0878078937530518],[3.287904977798462],[2.873398780822754],[1.146087646484375],[3.0005035400390625],[1.4261914491653442],[1.4023292064666748],[1.098738670349121],[1.8650689125061035],[7.816763401031494],[1.0561563968658447],[3.282151937484741],[8.637468338012695],[5.7722272872924805],[2.823529005050659],[1.4789819717407227],[4.894265651702881],[1.1755366325378418],[1.145155668258667],[1.3969395160675049],[6.954739570617676],[1.8998494148254395],[1.822796106338501],[2.25461483001709],[3.9642534255981445],[22.318077087402344],[1.3067768812179565],[1.003981590270996],[1.000135064125061],[21.362850189208984],[2.4668235778808594],[1.1390671730041504],[1.054815411567688],[7.2512526512146]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000317.19+033718.9.png,[3.4614250659942627],[60.876407623291016],[2.0810012817382812],[3.487887382507324],[63.24187088012695],[28.637845993041992],[1.175616979598999],[1.3432984352111816],[6.649252414703369],[14.834883689880371],[1.0010710954666138],[1.161726474761963],[27.183700561523438],[95.06405639648438],[1.9437079429626465],[1.5216193199157715],[15.214618682861328],[4.158016204833984],[2.182857036590576],[15.747982025146484],[34.347042083740234],[15.008635520935059],[9.438520431518555],[2.301898956298828],[1.0218287706375122],[6.484048843383789],[3.0020534992218018],[1.109345555305481],[1.0000137090682983],[3.3914570808410645],[19.604753494262695],[8.304262161254883],[2.013672113418579],[1.256191611289978]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000317.36+004723.3.png,[38.76369857788086],[4.544221878051758],[3.3914034366607666],[3.681159496307373],[25.341829299926758],[2.271404981613159],[4.275027275085449],[1.1603254079818726],[4.3191304206848145],[33.70979309082031],[1.176774024963379],[1.4110007286071777],[5.7967376708984375],[23.098979949951172],[21.999357223510742],[1.5136513710021973],[65.48267364501953],[3.137909173965454],[1.710862159729004],[5.792336940765381],[7.00575590133667],[10.602408409118652],[4.800609588623047],[3.1403567790985107],[1.4651105403900146],[6.230666160583496],[2.179417133331299],[1.0809509754180908],[1.021189570426941],[13.82484245300293],[47.44137954711914],[10.832868576049805],[1.2586101293563843],[1.0209178924560547]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000317.54+015128.9.png,[21.34109115600586],[23.85845947265625],[4.326388835906982],[3.641352415084839],[25.014101028442383],[4.153116226196289],[4.761427879333496],[1.4477062225341797],[4.509799480438232],[33.642330169677734],[1.0652453899383545],[2.619128465652466],[62.969573974609375],[40.74463653564453],[1.484141230583191],[2.847841262817383],[32.967220306396484],[3.461095094680786],[2.8615763187408447],[6.39006233215332],[54.87493896484375],[4.706063270568848],[4.890680313110352],[7.357034206390381],[8.789687156677246],[49.32683563232422],[1.5352344512939453],[1.0338563919067383],[1.0049290657043457],[14.795092582702637],[20.340063095092773],[16.400146484375],[6.214709281921387],[1.0739108324050903]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000318.21+004844.2.png,[17.074771881103516],[22.722375869750977],[8.241302490234375],[2.775268793106079],[10.871515274047852],[2.0215682983398438],[12.38892936706543],[1.9020049571990967],[3.8351974487304688],[21.76187515258789],[1.670501947402954],[9.578123092651367],[10.427876472473145],[9.353035926818848],[20.442127227783203],[4.619316577911377],[30.765689849853516],[2.1682605743408203],[7.479679107666016],[1.7019033432006836],[17.93856430053711],[5.829799652099609],[5.8158087730407715],[8.888479232788086],[4.636871337890625],[18.126352310180664],[3.0640811920166016],[1.3830772638320923],[1.1403526067733765],[23.336477279663086],[17.539003372192383],[13.002510070800781],[10.54173469543457],[1.3677979707717896]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000319.08+005245.5.png,[6.054563999176025],[27.282981872558594],[3.209432363510132],[1.903007984161377],[61.8670768737793],[15.117656707763672],[1.707395076751709],[1.3034582138061523],[9.741250991821289],[27.445419311523438],[1.0139923095703125],[1.7306227684020996],[24.985633850097656],[65.81858825683594],[9.15603256225586],[4.394672393798828],[35.28947448730469],[1.4534465074539185],[3.5239498615264893],[7.69929838180542],[23.700414657592773],[5.54887580871582],[8.625788688659668],[5.412228584289551],[1.5058605670928955],[26.311288833618164],[3.0245556831359863],[1.06572425365448],[1.0001055002212524],[6.6217546463012695],[28.165895462036133],[12.458264350891113],[4.250884056091309],[1.340538501739502]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000319.30+021157.9.png,[38.443115234375],[20.064260482788086],[5.110355377197266],[8.581361770629883],[17.296533584594727],[2.858426809310913],[9.273956298828125],[1.1137462854385376],[4.104393005371094],[46.13913345336914],[1.027185082435608],[2.752532958984375],[37.572959899902344],[25.141464233398438],[2.2822957038879395],[1.1101763248443604],[33.11317443847656],[13.331850051879883],[1.587556004524231],[7.626826286315918],[42.38129425048828],[15.499566078186035],[5.22805643081665],[2.3698983192443848],[2.516127109527588],[22.925405502319336],[1.9328758716583252],[1.4554442167282104],[1.0442368984222412],[31.190622329711914],[69.18653106689453],[9.124293327331543],[1.2679753303527832],[1.0803322792053223]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000319.45-044033.9.png,[44.51984405517578],[14.567752838134766],[3.180609703063965],[17.190717697143555],[5.582862377166748],[4.070089340209961],[4.731908798217773],[1.2902244329452515],[5.067189693450928],[22.357261657714844],[1.1426732540130615],[2.09590482711792],[10.364157676696777],[26.67483139038086],[12.822197914123535],[1.008176565170288],[14.346518516540527],[74.77103424072266],[1.5417518615722656],[11.229194641113281],[6.539377212524414],[11.788802146911621],[4.927083969116211],[2.1376185417175293],[1.7779723405838013],[22.56448745727539],[2.10610294342041],[1.9426358938217163],[1.1343227624893188],[39.03080368041992],[80.7519760131836],[7.239947319030762],[1.0963643789291382],[1.0640544891357422]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000319.86+002453.8.png,[45.26711654663086],[11.703368186950684],[5.599705219268799],[8.914251327514648],[6.628347396850586],[1.790806531906128],[8.619357109069824],[1.1791948080062866],[3.819822072982788],[33.91117858886719],[1.585710883140564],[13.719491004943848],[21.064865112304688],[7.734236240386963],[1.642526388168335],[1.0216363668441772],[41.31520080566406],[15.870731353759766],[1.4284014701843262],[3.652108669281006],[44.64822006225586],[6.352535724639893],[3.563809633255005],[2.117794990539551],[1.5853426456451416],[31.52439308166504],[2.3014001846313477],[1.3758490085601807],[1.119451880455017],[26.721195220947266],[88.31669616699219],[5.980679035186768],[1.082387089729309],[1.0449260473251343]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000320.52-042025.0.png,[24.594593048095703],[3.453615665435791],[22.84581184387207],[2.7307167053222656],[18.08010482788086],[1.3202682733535767],[8.220541000366211],[1.2869832515716553],[2.21014404296875],[15.8180570602417],[5.753824710845947],[15.260794639587402],[16.45089340209961],[3.575076103210449],[2.0783300399780273],[67.34115600585938],[5.459341049194336],[1.007149338722229],[2.5897974967956543],[2.8162574768066406],[18.656831741333008],[8.362889289855957],[6.706859111785889],[2.443218231201172],[1.6338834762573242],[9.039132118225098],[1.998913288116455],[1.3429570198059082],[1.844512701034546],[15.02122688293457],[67.20773315429688],[4.036787509918213],[1.2181880474090576],[1.177438497543335]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000320.58-003136.1.png,[9.650956153869629],[40.206634521484375],[3.1497044563293457],[26.955209732055664],[1.3744127750396729],[2.7414729595184326],[4.897782802581787],[1.8646907806396484],[4.26640510559082],[11.772048950195312],[1.5345752239227295],[3.8526089191436768],[11.502700805664062],[15.835685729980469],[8.114891052246094],[1.2000038623809814],[7.3995041847229],[34.995723724365234],[4.031242370605469],[1.4785171747207642],[7.183746814727783],[7.0910515785217285],[3.840625524520874],[2.905623435974121],[1.7814956903457642],[18.807872772216797],[2.636139392852783],[2.6474061012268066],[1.6921639442443848],[23.77193260192871],[54.41657257080078],[8.017518997192383],[1.3512674570083618],[1.1922725439071655]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000321.15+010033.9.png,[5.121552467346191],[37.71534729003906],[4.572713851928711],[1.594455361366272],[24.313499450683594],[3.8267154693603516],[1.9905152320861816],[1.8723688125610352],[4.589581489562988],[12.119917869567871],[1.0220651626586914],[2.2274720668792725],[12.91679859161377],[24.91261863708496],[10.540310859680176],[1.5147875547409058],[11.542665481567383],[2.4813175201416016],[2.813413619995117],[3.169083595275879],[8.977765083312988],[2.137122631072998],[4.9223737716674805],[10.568902969360352],[15.998737335205078],[32.91953659057617],[1.7299097776412964],[1.008102297782898],[1.0001477003097534],[12.562460899353027],[1.635707139968872],[1.2533129453659058],[2.441445827484131],[15.705273628234863]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000321.22+132122.0.png,[9.078019142150879],[44.56761932373047],[2.3673248291015625],[4.781933307647705],[4.3421735763549805],[18.496986389160156],[1.7317414283752441],[2.4140305519104004],[4.5076904296875],[12.962661743164062],[1.01686692237854],[1.5882105827331543],[32.444156646728516],[67.29971313476562],[2.6974644660949707],[1.0976099967956543],[5.717296600341797],[41.97225570678711],[1.8559629917144775],[9.057916641235352],[27.64809226989746],[1.5298171043395996],[2.507453441619873],[9.164019584655762],[3.2100088596343994],[85.80326843261719],[1.1475179195404053],[1.0192718505859375],[1.0006734132766724],[5.997376918792725],[31.17137908935547],[11.20516300201416],[3.1800472736358643],[1.0809825658798218]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000321.35-050858.9.png,[36.51968765258789],[5.363106727600098],[26.207210540771484],[3.595146894454956],[27.87189483642578],[1.2384952306747437],[13.120413780212402],[1.2179715633392334],[2.435116767883301],[22.066791534423828],[2.57041597366333],[10.087882995605469],[24.798622131347656],[5.7926926612854],[1.6145851612091064],[58.84497833251953],[10.381742477416992],[1.0057706832885742],[2.412199020385742],[4.135706901550293],[23.52243995666504],[10.344624519348145],[6.983883380889893],[2.603572130203247],[1.7530152797698975],[10.468830108642578],[2.0678749084472656],[1.5979958772659302],[1.8657864332199097],[14.437610626220703],[75.4969711303711],[4.494919776916504],[1.1244734525680542],[1.1380442380905151]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000321.63+010334.2.png,[67.44506072998047],[13.928348541259766],[22.42454719543457],[6.437744617462158],[16.887969970703125],[1.1855175495147705],[36.62432098388672],[1.5052211284637451],[3.227262496948242],[30.323123931884766],[2.9530444145202637],[12.040886878967285],[28.22417449951172],[6.891128063201904],[1.861771821975708],[3.9845805168151855],[31.99738883972168],[1.3088346719741821],[2.315446376800537],[5.48540735244751],[27.791927337646484],[8.205489158630371],[5.115351676940918],[3.6624205112457275],[2.116457939147949],[16.971431732177734],[3.6362228393554688],[2.8882594108581543],[3.5239369869232178],[12.499783515930176],[45.78614044189453],[3.912647247314453],[1.0446498394012451],[1.899003267288208]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000321.94+005822.0.png,[12.260286331176758],[32.46984100341797],[3.2958836555480957],[13.849571228027344],[1.8838486671447754],[4.343329429626465],[3.917956829071045],[1.5818092823028564],[4.45922327041626],[15.655475616455078],[1.1098300218582153],[2.432194471359253],[14.80579662322998],[27.570823669433594],[11.171716690063477],[1.2617578506469727],[8.440933227539062],[37.575965881347656],[2.6954922676086426],[2.641195774078369],[7.6627302169799805],[5.003346920013428],[3.6480040550231934],[3.3379104137420654],[2.2071099281311035],[42.34829330444336],[1.7955628633499146],[1.9288091659545898],[1.163182020187378],[23.083194732666016],[60.43120193481445],[10.081623077392578],[1.391611933708191],[1.1363972425460815]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000322.00+140854.4.png,[30.056066513061523],[15.157623291015625],[4.419382095336914],[3.721195936203003],[15.401267051696777],[3.2444725036621094],[7.392137050628662],[1.2366141080856323],[5.716625213623047],[44.206626892089844],[1.1292451620101929],[6.0995612144470215],[48.07249069213867],[23.79312515258789],[3.0686800479888916],[1.596949815750122],[44.79557800292969],[7.7791314125061035],[3.04072642326355],[6.596034526824951],[32.90755844116211],[10.544554710388184],[6.31660270690918],[4.905795574188232],[6.207907199859619],[16.493038177490234],[2.0531792640686035],[1.2055076360702515],[1.0210251808166504],[28.4605655670166],[29.99942970275879],[16.651836395263672],[4.964799880981445],[1.1338210105895996]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000322.52+043645.8.png,[93.9158706665039],[11.176995277404785],[23.103782653808594],[6.301869869232178],[76.77726745605469],[1.306274175643921],[50.43557357788086],[1.398236632347107],[2.395005702972412],[48.673011779785156],[5.496440887451172],[23.159021377563477],[46.63964080810547],[6.5927815437316895],[1.3817336559295654],[89.30559539794922],[17.685983657836914],[1.0012110471725464],[7.842765808105469],[5.716075420379639],[47.497310638427734],[13.359759330749512],[9.332622528076172],[4.142268180847168],[1.7794932126998901],[12.836477279663086],[3.4517531394958496],[2.949826717376709],[4.559116363525391],[11.929983139038086],[73.65862274169922],[3.67248797416687],[1.1001091003417969],[1.2530521154403687]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000322.60-051130.9.png,[88.94705200195312],[11.67868423461914],[16.377464294433594],[6.732546806335449],[24.634750366210938],[1.3387420177459717],[42.86212158203125],[1.5478830337524414],[2.9434990882873535],[40.93085479736328],[5.927254676818848],[27.78857421875],[24.287260055541992],[4.511332035064697],[1.9379147291183472],[3.5357043743133545],[37.86676025390625],[1.3453991413116455],[3.600290298461914],[4.462774276733398],[47.171539306640625],[9.427451133728027],[6.223590850830078],[3.5869274139404297],[1.8029146194458008],[15.994762420654297],[5.029196262359619],[3.262495517730713],[4.483990669250488],[18.582584381103516],[68.4405288696289],[5.080306529998779],[1.1318763494491577],[1.3212538957595825]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000322.75-005015.2.png,[24.122051239013672],[7.945694446563721],[4.597591400146484],[4.305078029632568],[2.7212324142456055],[2.2519607543945312],[3.968777656555176],[1.3821752071380615],[3.9899914264678955],[22.064477920532227],[1.286015272140503],[5.740771770477295],[14.169214248657227],[12.86233139038086],[16.386255264282227],[1.053494930267334],[21.676738739013672],[26.719627380371094],[2.449280261993408],[2.5730559825897217],[6.5863118171691895],[4.096446990966797],[3.133392810821533],[3.4347383975982666],[1.6623377799987793],[23.1643009185791],[1.990574836730957],[1.3987847566604614],[1.1054660081863403],[19.526817321777344],[33.874813079833984],[6.509748935699463],[1.4618607759475708],[1.1845812797546387]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000323.24-011416.9.png,[90.10692596435547],[12.69965934753418],[20.307544708251953],[7.110830783843994],[27.208438873291016],[1.222801685333252],[46.02701950073242],[1.5217974185943604],[2.6413729190826416],[41.45570373535156],[7.000938892364502],[33.77424240112305],[24.56327247619629],[3.435272693634033],[1.54429292678833],[5.055483818054199],[41.471981048583984],[1.1052945852279663],[3.7486658096313477],[3.7236533164978027],[54.593170166015625],[8.828407287597656],[5.718268871307373],[3.434887409210205],[1.557869791984558],[17.451515197753906],[5.0804243087768555],[3.0538411140441895],[4.4580535888671875],[17.20095443725586],[73.3397216796875],[4.933462142944336],[1.1047182083129883],[1.2621654272079468]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000323.73+010559.6.png,[1.602031946182251],[36.79623031616211],[2.0669474601745605],[1.2789227962493896],[47.871986389160156],[47.407745361328125],[1.0801411867141724],[1.7604727745056152],[5.088216304779053],[10.249360084533691],[1.3820757865905762],[11.959630966186523],[32.7843132019043],[12.284673690795898],[1.6509368419647217],[2.7670085430145264],[8.321369171142578],[1.2511948347091675],[3.608837842941284],[2.0435357093811035],[38.48915100097656],[1.4303781986236572],[4.396481990814209],[6.264969348907471],[1.1196084022521973],[99.562744140625],[1.0310693979263306],[1.000137209892273],[1.000003457069397],[1.3694062232971191],[44.539058685302734],[6.397944450378418],[1.9816641807556152],[1.1247798204421997]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000323.89+005410.8.png,[35.00566864013672],[5.92535400390625],[9.078531265258789],[2.9911611080169678],[28.08415412902832],[1.5959138870239258],[6.402579307556152],[1.3554874658584595],[4.020642280578613],[20.52928352355957],[1.604102611541748],[4.85294771194458],[15.55721664428711],[11.503767013549805],[5.99611234664917],[14.5957612991333],[45.6610107421875],[1.0492417812347412],[2.210024833679199],[5.119958400726318],[10.974175453186035],[11.070019721984863],[6.220813274383545],[3.4589056968688965],[2.106412410736084],[21.77596092224121],[1.7145092487335205],[1.1483745574951172],[1.0933642387390137],[26.203561782836914],[25.987865447998047],[4.334183692932129],[1.077789545059204],[1.8122256994247437]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000324.17+015636.4.png,[66.54483795166016],[29.741046905517578],[7.202345848083496],[4.338583946228027],[15.968063354492188],[1.662186861038208],[30.619083404541016],[1.2885371446609497],[4.319330215454102],[58.91661071777344],[1.3707551956176758],[8.283170700073242],[49.238311767578125],[14.608627319335938],[1.6736547946929932],[1.2159723043441772],[29.15927505493164],[6.032130718231201],[3.2431514263153076],[3.8172712326049805],[51.63299560546875],[3.8237178325653076],[3.334289312362671],[9.361942291259766],[15.818096160888672],[10.11306095123291],[1.5946438312530518],[1.1230037212371826],[1.1245192289352417],[19.49973487854004],[2.3366541862487793],[2.427943706512451],[3.8571276664733887],[2.4874372482299805]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000325.63+142837.7.png,[1.2920396327972412],[82.32660675048828],[2.82328462600708],[1.324994444847107],[91.57095336914062],[95.73390197753906],[1.0412031412124634],[2.079836130142212],[5.6942925453186035],[5.870238304138184],[1.0019150972366333],[1.694810390472412],[27.212162017822266],[75.90061950683594],[2.9220480918884277],[2.5151119232177734],[4.083848476409912],[1.2301087379455566],[3.9226956367492676],[8.103355407714844],[32.11170196533203],[10.416086196899414],[11.021819114685059],[1.7889652252197266],[1.0112462043762207],[92.2295913696289],[1.4618487358093262],[1.0026497840881348],[1.0000004768371582],[1.156466007232666],[45.81723403930664],[7.980217456817627],[3.2383811473846436],[1.0786234140396118]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000325.70+004311.9.png,[46.68775177001953],[13.147418022155762],[3.1668450832366943],[39.05241394042969],[3.0741899013519287],[1.820876955986023],[4.638829231262207],[1.4027225971221924],[3.43833589553833],[19.7653751373291],[1.1550424098968506],[1.119520902633667],[2.146906614303589],[6.006056785583496],[43.81037902832031],[1.0032391548156738],[2.712679862976074],[92.81808471679688],[1.0813573598861694],[30.17117691040039],[1.7879385948181152],[8.403047561645508],[4.10279655456543],[2.093132972717285],[1.6436705589294434],[21.113679885864258],[2.3665740489959717],[3.0426292419433594],[1.1696748733520508],[19.367769241333008],[79.6885757446289],[5.209423542022705],[1.0292643308639526],[1.0873336791992188]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000325.90+005259.4.png,[39.83491897583008],[8.287967681884766],[5.702834606170654],[3.9557993412017822],[15.873504638671875],[2.5236668586730957],[10.432598114013672],[1.9176902770996094],[3.814134359359741],[39.08677673339844],[1.3206658363342285],[1.4797903299331665],[2.8142404556274414],[10.697720527648926],[74.9931640625],[1.0661336183547974],[46.606895446777344],[24.66014862060547],[2.381960868835449],[11.18613338470459],[4.4049906730651855],[3.0189034938812256],[3.834324836730957],[15.387803077697754],[8.896751403808594],[42.808250427246094],[1.5317065715789795],[1.1341612339019775],[1.0353258848190308],[15.05764102935791],[29.015596389770508],[12.771584510803223],[4.1175994873046875],[1.2464375495910645]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000326.02+142717.1.png,[7.437869548797607],[26.611501693725586],[2.843172311782837],[4.187517166137695],[27.57569122314453],[12.372537612915039],[1.647879719734192],[1.635303258895874],[7.356693267822266],[9.664807319641113],[1.003343105316162],[1.1990445852279663],[21.900720596313477],[74.36809539794922],[8.511167526245117],[1.2440985441207886],[21.13299560546875],[14.85851764678955],[2.0006117820739746],[13.416130065917969],[19.102169036865234],[9.163117408752441],[8.200618743896484],[3.440455436706543],[1.4536828994750977],[34.48822784423828],[2.5528507232666016],[1.1092404127120972],[1.0002460479736328],[13.509982109069824],[35.6708984375],[10.743780136108398],[1.7906527519226074],[1.291756272315979]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000326.66+005553.6.png,[26.901708602905273],[39.98576736450195],[4.254230976104736],[21.449386596679688],[2.033440351486206],[2.762605667114258],[14.412970542907715],[2.050180435180664],[5.618631362915039],[26.319883346557617],[1.905210256576538],[6.640841484069824],[20.184640884399414],[20.875228881835938],[4.584307670593262],[1.1140711307525635],[10.933868408203125],[34.982051849365234],[3.0261964797973633],[2.268608570098877],[27.999061584472656],[5.265520095825195],[4.393310546875],[4.629854202270508],[2.360795021057129],[18.00633430480957],[3.4210870265960693],[4.282344818115234],[1.8835465908050537],[17.375152587890625],[49.74163055419922],[7.27888822555542],[2.0498569011688232],[1.2911391258239746]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000326.85+010450.5.png,[43.06427764892578],[18.808073043823242],[6.8385396003723145],[6.607163906097412],[47.42232131958008],[3.74601149559021],[10.365079879760742],[1.57626473903656],[7.118484020233154],[18.2008113861084],[1.145351529121399],[5.606290340423584],[49.51416778564453],[22.38712501525879],[2.9094691276550293],[2.6416726112365723],[64.72586059570312],[2.8682539463043213],[2.869488000869751],[10.25310230255127],[41.58793258666992],[10.299747467041016],[6.457054615020752],[4.035340785980225],[2.7894301414489746],[62.43623733520508],[1.5924789905548096],[1.3217211961746216],[1.0715055465698242],[23.6645565032959],[69.96437072753906],[8.343544960021973],[1.2363933324813843],[1.2996330261230469]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000327.49+010551.8.png,[69.13196563720703],[5.543818950653076],[19.856002807617188],[3.625077724456787],[63.16579055786133],[1.3356266021728516],[15.261816024780273],[1.3441108465194702],[2.2681684494018555],[28.879852294921875],[9.050694465637207],[17.911823272705078],[16.382156372070312],[4.766425609588623],[1.5878973007202148],[97.73194885253906],[3.5879769325256348],[1.000510573387146],[4.484144687652588],[4.420105457305908],[28.158403396606445],[9.041996002197266],[7.889287948608398],[3.5366153717041016],[1.4629082679748535],[9.54212760925293],[1.9485278129577637],[1.2444064617156982],[1.9805593490600586],[13.52457332611084],[78.1605453491211],[3.6587769985198975],[1.0961921215057373],[1.0832297801971436]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000327.69+020700.0.png,[7.1612067222595215],[35.761253356933594],[3.4000680446624756],[2.2551589012145996],[65.64708709716797],[2.442228317260742],[2.5726284980773926],[5.28623104095459],[3.4546926021575928],[3.3328514099121094],[1.401694416999817],[5.647712707519531],[58.12998962402344],[24.84638023376465],[1.213991641998291],[31.43425750732422],[11.695121765136719],[1.030521035194397],[6.3105058670043945],[3.5651869773864746],[41.68357849121094],[9.942150115966797],[11.97915267944336],[5.839052677154541],[1.6386284828186035],[29.257719039916992],[1.3251640796661377],[1.0288461446762085],[1.0011557340621948],[8.184576034545898],[35.757789611816406],[7.286520004272461],[4.510015487670898],[1.1347730159759521]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000327.72+020348.1.png,[67.21149444580078],[7.092107772827148],[18.0701904296875],[4.488975524902344],[46.204307556152344],[1.3814072608947754],[18.392324447631836],[1.4274909496307373],[2.6657681465148926],[34.9320068359375],[4.674675941467285],[7.684134006500244],[18.11547088623047],[9.976151466369629],[2.639431953430176],[97.87065124511719],[4.366564750671387],[1.0016509294509888],[3.9347004890441895],[4.794905185699463],[17.197124481201172],[15.486712455749512],[8.462793350219727],[3.8258659839630127],[1.5535268783569336],[9.524117469787598],[2.8086068630218506],[1.7616361379623413],[2.583301544189453],[13.259593963623047],[41.14646911621094],[2.751176357269287],[1.0239397287368774],[2.159895896911621]
