image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000209.85-002545.5.png,[7.271746635437012],[3.6566662788391113],[8.1555757522583],[1.4200692176818848],[12.92965030670166],[1.4225940704345703],[2.659815788269043],[1.130521535873413],[2.450352668762207],[12.811440467834473],[1.0758877992630005],[2.921813488006592],[7.753966331481934],[9.844470977783203],[17.508575439453125],[2.6159400939941406],[14.788902282714844],[1.5017496347427368],[1.8804636001586914],[2.178882598876953],[6.496504306793213],[4.689749240875244],[4.527156829833984],[2.9523346424102783],[1.3430566787719727],[5.1196370124816895],[1.5280160903930664],[1.0627838373184204],[1.008232593536377],[14.445549964904785],[30.945295333862305],[6.15547513961792],[2.741114854812622],[1.1196900606155396]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000209.89-005103.2.png,[9.379292488098145],[8.764995574951172],[20.027114868164062],[2.7926745414733887],[10.70356273651123],[1.3234336376190186],[14.755622863769531],[1.3090386390686035],[2.1918134689331055],[38.447635650634766],[1.0979506969451904],[1.5229121446609497],[2.6089696884155273],[3.8485679626464844],[66.36688232421875],[2.060915470123291],[9.482839584350586],[6.456019878387451],[1.51046884059906],[3.4567768573760986],[4.445572853088379],[5.474769592285156],[5.218483924865723],[8.034965515136719],[3.326786518096924],[17.287832260131836],[2.5141420364379883],[1.9611952304840088],[1.238351821899414],[14.713746070861816],[38.927001953125],[6.303534507751465],[4.790900230407715],[1.6219482421875]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000210.01-042847.8.png,[8.919231414794922],[12.818615913391113],[21.562692642211914],[2.239711284637451],[20.987449645996094],[1.5598180294036865],[19.303585052490234],[1.2228991985321045],[2.735250949859619],[49.11648178100586],[1.0348314046859741],[1.2554905414581299],[2.3373074531555176],[3.9475295543670654],[77.55260467529297],[1.968192219734192],[12.527015686035156],[6.029634952545166],[1.5361216068267822],[4.40669059753418],[4.964143753051758],[4.180438041687012],[5.291192531585693],[13.914668083190918],[9.710304260253906],[20.059280395507812],[2.378087282180786],[1.5908775329589844],[1.0509623289108276],[13.686670303344727],[25.71799659729004],[5.794905662536621],[6.928619384765625],[2.051623821258545]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000210.08+005446.5.png,[9.55997371673584],[4.740396499633789],[15.671765327453613],[1.6372082233428955],[10.749874114990234],[1.3667367696762085],[6.512395858764648],[1.1922619342803955],[2.36224365234375],[17.900249481201172],[1.1495393514633179],[4.0823540687561035],[7.142323017120361],[7.292966842651367],[20.591751098632812],[6.204377174377441],[11.668340682983398],[1.4427186250686646],[1.990378499031067],[2.1846652030944824],[10.461370468139648],[6.405519485473633],[5.954337120056152],[3.5075950622558594],[2.0688562393188477],[5.014742374420166],[2.0115127563476562],[1.3608537912368774],[1.1186716556549072],[17.9664363861084],[33.35376739501953],[6.268516540527344],[3.8980178833007812],[1.287109375]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000210.19+140810.3.png,[42.93722152709961],[3.339600086212158],[16.50112533569336],[2.0350217819213867],[28.489513397216797],[1.2701730728149414],[14.099822044372559],[1.20253586769104],[2.21429705619812],[25.4769287109375],[3.1487154960632324],[4.962429046630859],[4.894244194030762],[8.107967376708984],[7.421114444732666],[54.07976531982422],[11.731181144714355],[1.0058592557907104],[2.3592426776885986],[3.121276617050171],[13.81385612487793],[10.348583221435547],[6.428796768188477],[3.337822198867798],[1.3743257522583008],[2.1820788383483887],[1.5234181880950928],[1.2851970195770264],[1.528409719467163],[12.290467262268066],[53.23662185668945],[5.4770073890686035],[1.564429759979248],[1.0923941135406494]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000212.57+000017.0.png,[16.550125122070312],[4.4238104820251465],[20.663503646850586],[1.6421655416488647],[29.203031539916992],[1.2897210121154785],[9.880845069885254],[1.1290619373321533],[2.4486303329467773],[23.076719284057617],[1.122949481010437],[2.2444114685058594],[6.131810665130615],[10.22118854522705],[27.369667053222656],[21.245832443237305],[12.619413375854492],[1.0809499025344849],[2.1978213787078857],[2.6497883796691895],[8.992281913757324],[8.694233894348145],[6.802093505859375],[4.134045600891113],[1.690083384513855],[2.6053237915039062],[1.5909062623977661],[1.3578566312789917],[1.1808853149414062],[13.53812313079834],[38.0145149230957],[6.021225929260254],[3.4858829975128174],[1.2080366611480713]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000212.58-004049.5.png,[12.596919059753418],[3.7897422313690186],[17.158727645874023],[1.5474636554718018],[22.14173698425293],[1.2961841821670532],[5.6345415115356445],[1.127261757850647],[2.2169201374053955],[17.795576095581055],[1.119791030883789],[2.7536425590515137],[6.926821231842041],[8.035783767700195],[23.45549964904785],[17.3426570892334],[12.962559700012207],[1.0831854343414307],[2.1477575302124023],[2.39414119720459],[7.670760154724121],[7.438400745391846],[5.87681770324707],[3.1138532161712646],[1.66471266746521],[4.0189619064331055],[1.6308975219726562],[1.25252103805542],[1.0990327596664429],[15.81480884552002],[35.30113220214844],[5.611764907836914],[3.1423211097717285],[1.2116024494171143]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000212.78-001809.1.png,[17.88917350769043],[13.48349666595459],[8.275582313537598],[6.6607866287231445],[6.751315116882324],[2.949697971343994],[10.276603698730469],[1.442667007446289],[4.455150127410889],[35.74919128417969],[1.0800902843475342],[2.764932632446289],[7.79033899307251],[15.744678497314453],[40.754249572753906],[1.4193060398101807],[18.811141967773438],[17.928531646728516],[1.9633615016937256],[6.0808820724487305],[9.555789947509766],[8.614450454711914],[6.607578754425049],[5.350741863250732],[3.747772455215454],[12.486099243164062],[2.3082754611968994],[2.7871296405792236],[1.2886170148849487],[26.354248046875],[56.25054168701172],[10.963811874389648],[3.387035608291626],[1.2475634813308716]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000213.63-050317.0.png,[14.960310935974121],[4.214056968688965],[16.293792724609375],[1.5744034051895142],[19.78652572631836],[1.2913024425506592],[7.118663787841797],[1.1302047967910767],[2.3607192039489746],[20.621646881103516],[1.1149189472198486],[2.6947438716888428],[6.479259967803955],[9.554168701171875],[22.032241821289062],[15.192652702331543],[14.202733993530273],[1.091023325920105],[2.1859471797943115],[2.4057791233062744],[9.44620132446289],[7.454862117767334],[5.870894908905029],[3.5152487754821777],[1.7828997373580933],[3.231837511062622],[1.6702475547790527],[1.2767326831817627],[1.1096508502960205],[15.564929962158203],[36.16069030761719],[6.754592418670654],[3.312610387802124],[1.1650307178497314]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000213.95-000115.3.png,[17.25655174255371],[12.015869140625],[14.826272964477539],[5.068446636199951],[10.099386215209961],[1.661577820777893],[21.29427719116211],[1.4578386545181274],[2.671438694000244],[51.39570999145508],[1.0954773426055908],[1.3637564182281494],[2.2689690589904785],[4.669421672821045],[80.87922668457031],[1.2954063415527344],[13.501968383789062],[24.21565818786621],[1.5302029848098755],[8.29210090637207],[3.8287689685821533],[5.072630405426025],[5.062119960784912],[11.436373710632324],[6.652014255523682],[21.684701919555664],[2.396172285079956],[3.207705497741699],[1.3188807964324951],[18.005903244018555],[41.684669494628906],[9.465479850769043],[5.814146041870117],[1.4758949279785156]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000214.77+142915.8.png,[2.562811851501465],[1.3931246995925903],[16.438430786132812],[1.3726428747177124],[1.8229358196258545],[1.064524531364441],[2.318209409713745],[1.0329642295837402],[1.5125365257263184],[7.627852439880371],[1.3376785516738892],[5.009396553039551],[3.683276653289795],[1.755256175994873],[2.1755313873291016],[2.5589990615844727],[4.060659408569336],[1.0358049869537354],[1.1084864139556885],[1.0958127975463867],[9.075900077819824],[2.2688817977905273],[2.2514915466308594],[1.293382167816162],[1.2918076515197754],[7.257359027862549],[1.44828200340271],[1.0254271030426025],[1.0722379684448242],[8.442427635192871],[38.76089859008789],[2.2140488624572754],[1.1252028942108154],[1.1183412075042725]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000215.90-004711.7.png,[6.670253753662109],[7.199195384979248],[23.111522674560547],[2.0739994049072266],[7.593374252319336],[1.2019778490066528],[16.61558723449707],[1.1287765502929688],[2.014216661453247],[30.82015609741211],[1.0575700998306274],[1.6504299640655518],[2.8711743354797363],[3.295888900756836],[47.03812026977539],[2.382077217102051],[6.447092533111572],[2.934906482696533],[1.3729159832000732],[2.1413354873657227],[5.514480113983154],[6.157724380493164],[4.622001647949219],[4.383999824523926],[2.5772595405578613],[8.538623809814453],[2.2423837184906006],[1.877881407737732],[1.2466838359832764],[17.60814094543457],[33.33348846435547],[4.038033485412598],[3.3750369548797607],[1.6989688873291016]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000216.05-031401.5.png,[73.2221450805664],[10.219525337219238],[22.94086265563965],[4.9504899978637695],[20.575069427490234],[1.2338871955871582],[32.2327880859375],[1.5287158489227295],[2.4172325134277344],[34.93177032470703],[5.386331081390381],[21.79712677001953],[21.03101348876953],[4.4304094314575195],[1.8561729192733765],[8.447887420654297],[27.720598220825195],[1.0935285091400146],[2.9263460636138916],[3.639932155609131],[45.89079284667969],[7.903636455535889],[6.458325386047363],[3.4172470569610596],[1.6792038679122925],[19.02930450439453],[5.061631679534912],[2.7518820762634277],[3.4183619022369385],[18.35695457458496],[66.49418640136719],[4.903526306152344],[1.1092770099639893],[1.4275797605514526]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000216.26+125504.7.png,[20.477720260620117],[11.4047269821167],[12.011125564575195],[3.771937131881714],[6.602974891662598],[1.595212459564209],[19.193113327026367],[1.677497386932373],[2.975407123565674],[23.90789222717285],[2.5406265258789062],[14.443682670593262],[8.784378051757812],[5.1835222244262695],[6.4583330154418945],[8.196253776550293],[12.655241966247559],[1.5735366344451904],[2.2218987941741943],[2.203773021697998],[31.952491760253906],[11.896830558776855],[7.306519508361816],[4.344766616821289],[3.853519916534424],[9.69159984588623],[2.7560110092163086],[1.5911688804626465],[1.850046157836914],[29.544422149658203],[40.12343215942383],[6.762039661407471],[2.153773784637451],[1.5460501909255981]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000216.40-043617.8.png,[5.541191101074219],[3.8111321926116943],[15.984786987304688],[1.3131455183029175],[19.709482192993164],[1.255666971206665],[3.377516508102417],[1.1265636682510376],[2.1447877883911133],[12.340112686157227],[1.0589680671691895],[2.620668888092041],[6.692239284515381],[6.6920318603515625],[25.216089248657227],[6.04299259185791],[11.009713172912598],[1.217117428779602],[1.9736021757125854],[1.873295783996582],[5.781611442565918],[3.8457276821136475],[4.996869087219238],[3.6831893920898438],[1.715749740600586],[6.744510650634766],[1.7580466270446777],[1.0829583406448364],[1.0157241821289062],[12.368220329284668],[23.98073959350586],[4.452736854553223],[3.858339548110962],[1.3681020736694336]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000216.42+002604.7.png,[23.152387619018555],[4.424279689788818],[15.250667572021484],[1.9242291450500488],[19.596433639526367],[1.4623509645462036],[10.0518217086792],[1.189619541168213],[2.778155565261841],[21.357789993286133],[1.4237900972366333],[5.253520965576172],[9.202364921569824],[10.580906867980957],[11.886975288391113],[13.743614196777344],[14.897135734558105],[1.1087450981140137],[2.406562328338623],[2.53373384475708],[13.543383598327637],[7.932094097137451],[6.007932186126709],[3.789625406265259],[1.540454387664795],[2.9623382091522217],[1.5882551670074463],[1.2728221416473389],[1.2571580410003662],[10.520440101623535],[42.895137786865234],[6.560629844665527],[2.2555289268493652],[1.1138267517089844]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000216.86+003156.3.png,[3.534773349761963],[1.910738229751587],[16.59152603149414],[1.169250249862671],[7.135892868041992],[1.0854969024658203],[2.520979166030884],[1.0414237976074219],[1.55617094039917],[8.13027572631836],[1.1559882164001465],[3.9818685054779053],[4.149208068847656],[2.2606382369995117],[5.970662593841553],[5.390566349029541],[5.537301063537598],[1.0228322744369507],[1.298972487449646],[1.2178699970245361],[5.806475639343262],[2.127185821533203],[2.466256618499756],[1.8889716863632202],[1.5000985860824585],[6.912666320800781],[1.2946208715438843],[1.0137841701507568],[1.0145395994186401],[7.8357319831848145],[21.932167053222656],[2.236453056335449],[1.595688819885254],[1.1852339506149292]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000216.90+005433.5.png,[28.432113647460938],[4.04878568649292],[5.8187737464904785],[2.8994369506835938],[8.43625259399414],[1.7002605199813843],[5.378505229949951],[1.1669069528579712],[2.993490695953369],[25.14342498779297],[1.178966760635376],[2.457009792327881],[7.066399574279785],[12.873464584350586],[16.698135375976562],[1.1963216066360474],[31.146636962890625],[5.4271697998046875],[1.6813427209854126],[3.973177194595337],[7.24984073638916],[7.539445400238037],[4.067711353302002],[2.778470516204834],[1.3227331638336182],[4.687870025634766],[1.6254684925079346],[1.2127220630645752],[1.0718472003936768],[15.354536056518555],[56.00227355957031],[8.066733360290527],[1.5690193176269531],[1.038678765296936]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000217.32+010431.1.png,[6.061517238616943],[3.533414840698242],[24.8843994140625],[1.4457231760025024],[9.695255279541016],[1.1001718044281006],[11.751140594482422],[1.0621098279953003],[1.717350959777832],[19.714052200317383],[1.181889295578003],[2.472350835800171],[3.268754720687866],[2.6417572498321533],[21.25383758544922],[7.2845869064331055],[6.8514814376831055],[1.111289620399475],[1.348973274230957],[1.3922539949417114],[6.55295467376709],[5.705124855041504],[4.154053211212158],[2.592224597930908],[1.7869298458099365],[4.474620819091797],[1.6432032585144043],[1.2336004972457886],[1.2319998741149902],[14.02170467376709],[27.129255294799805],[2.5467700958251953],[2.114116668701172],[1.579412579536438]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000217.54-002036.4.png,[23.31321144104004],[6.735126495361328],[19.969614028930664],[2.0476696491241455],[26.942655563354492],[1.2888633012771606],[21.965791702270508],[1.1385674476623535],[2.4598388671875],[39.67060470581055],[1.11624014377594],[1.5234599113464355],[3.53836727142334],[8.100953102111816],[54.35145568847656],[7.613492965698242],[16.96660041809082],[1.549363374710083],[1.9736320972442627],[3.7298827171325684],[6.3105854988098145],[9.605548858642578],[5.64851713180542],[6.303121566772461],[2.654726982116699],[3.456002712249756],[1.7770742177963257],[1.8425151109695435],[1.329314947128296],[13.133243560791016],[34.83376693725586],[7.996776103973389],[3.7918221950531006],[1.2382478713989258]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000218.41+003928.6.png,[11.465620040893555],[11.014033317565918],[11.452180862426758],[4.933281898498535],[4.5640764236450195],[1.7921428680419922],[8.271889686584473],[1.6765077114105225],[2.7386560440063477],[28.656978607177734],[1.0880494117736816],[1.8409545421600342],[3.873211622238159],[6.703735828399658],[62.98969650268555],[1.3431669473648071],[12.03249740600586],[18.31481170654297],[1.8775482177734375],[4.377960205078125],[4.13661003112793],[6.049524307250977],[5.311783790588379],[7.055167198181152],[2.502307891845703],[13.757475852966309],[3.0072386264801025],[2.4203219413757324],[1.2552226781845093],[20.891496658325195],[47.721458435058594],[11.22647762298584],[5.6270036697387695],[1.251341700553894]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000218.45-010435.0.png,[10.086771011352539],[7.89484167098999],[12.45488166809082],[2.600954532623291],[4.926958084106445],[1.7136039733886719],[6.943939208984375],[1.4654550552368164],[2.8178412914276123],[17.84760093688965],[1.1050670146942139],[3.402139902114868],[7.874173164367676],[8.386569023132324],[33.978477478027344],[1.5688295364379883],[11.54316234588623],[8.1343412399292],[2.1784870624542236],[2.792546033859253],[7.643675804138184],[5.35205078125],[5.139506816864014],[4.935259819030762],[2.0715582370758057],[9.370976448059082],[2.515472888946533],[1.9082908630371094],[1.1682368516921997],[20.784555435180664],[36.953773498535156],[8.041105270385742],[4.6045708656311035],[1.3867626190185547]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000218.89+002527.3.png,[48.97233581542969],[3.6867516040802],[24.506546020507812],[3.1242756843566895],[27.981231689453125],[1.2007579803466797],[13.196514129638672],[1.3176758289337158],[2.2281746864318848],[19.42839813232422],[6.796133518218994],[12.538578987121582],[11.172115325927734],[4.627858638763428],[2.3690438270568848],[78.40348815917969],[8.82347297668457],[1.0017306804656982],[3.1668546199798584],[2.916959285736084],[18.417247772216797],[9.231160163879395],[6.882434844970703],[2.6756844520568848],[1.2845494747161865],[5.7900872230529785],[1.9895694255828857],[1.4538421630859375],[2.2843894958496094],[12.163043022155762],[68.5772476196289],[4.035269737243652],[1.1398457288742065],[1.15083646774292]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000218.91+011236.3.png,[6.29475212097168],[4.139961242675781],[13.60719108581543],[1.3570561408996582],[15.196946144104004],[1.2793629169464111],[3.354694128036499],[1.1519169807434082],[2.2206809520721436],[12.977763175964355],[1.051982045173645],[2.542285680770874],[6.743594646453857],[7.770554065704346],[27.077106475830078],[3.8389928340911865],[11.619705200195312],[1.4498074054718018],[1.9785733222961426],[2.0417842864990234],[5.82218074798584],[3.9219889640808105],[4.885770320892334],[3.8805975914001465],[1.5630207061767578],[5.8373284339904785],[1.7506422996520996],[1.0939115285873413],[1.0146533250808716],[12.970088958740234],[25.783451080322266],[5.72927188873291],[4.398038864135742],[1.226635217666626]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000219.10+125818.0.png,[11.447149276733398],[17.660398483276367],[2.325179100036621],[3.6128733158111572],[2.741891384124756],[3.7784435749053955],[3.528759002685547],[1.5623693466186523],[3.7169899940490723],[14.01599407196045],[1.1543538570404053],[3.5667426586151123],[21.648422241210938],[25.54128646850586],[5.203091621398926],[1.067639708518982],[16.009201049804688],[23.55500030517578],[2.5018577575683594],[3.114758014678955],[8.513825416564941],[9.581575393676758],[4.914671421051025],[2.934544324874878],[1.6700224876403809],[9.692159652709961],[1.509047269821167],[1.1391420364379883],[1.0076626539230347],[25.228336334228516],[20.273679733276367],[6.503077983856201],[2.5662033557891846],[1.2199337482452393]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000220.76-004211.4.png,[16.681251525878906],[5.694847583770752],[24.315711975097656],[1.88993501663208],[23.993377685546875],[1.2734460830688477],[15.252042770385742],[1.1296297311782837],[2.241856813430786],[31.007553100585938],[1.1866470575332642],[1.9455143213272095],[5.018906116485596],[7.757638454437256],[34.87008285522461],[19.202951431274414],[11.589816093444824],[1.1800371408462524],[2.0271549224853516],[2.833810806274414],[7.083009243011475],[10.267236709594727],[6.4297614097595215],[4.033607482910156],[2.4428529739379883],[4.089579105377197],[2.0814270973205566],[1.979367971420288],[1.461271047592163],[15.60719108581543],[32.35096740722656],[4.490288734436035],[2.9462666511535645],[1.6104369163513184]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000221.22+005614.0.png,[17.332416534423828],[18.779783248901367],[7.0993523597717285],[34.869632720947266],[3.2647218704223633],[1.3482486009597778],[22.502408981323242],[1.8047387599945068],[2.4324355125427246],[46.17341995239258],[1.1240171194076538],[1.0510209798812866],[1.2489278316497803],[2.9495012760162354],[80.8389892578125],[1.0816650390625],[2.8528590202331543],[69.63621520996094],[1.0428087711334229],[34.05611801147461],[1.762035608291626],[8.99096393585205],[4.473086357116699],[6.541647434234619],[4.750826358795166],[9.33692455291748],[2.029625415802002],[5.327315330505371],[1.7320096492767334],[14.963217735290527],[71.01016235351562],[9.61008071899414],[2.566890239715576],[1.0912936925888062]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000221.59+040522.9.png,[38.39474105834961],[7.678699016571045],[20.63355255126953],[3.1027748584747314],[12.033209800720215],[1.2413666248321533],[26.744476318359375],[1.348067045211792],[2.58127498626709],[22.94976234436035],[2.5918407440185547],[7.881852626800537],[14.250083923339844],[8.381196975708008],[2.910454750061035],[5.033895969390869],[13.629435539245605],[1.278863787651062],[2.22825288772583],[2.5354933738708496],[26.927648544311523],[9.815053939819336],[5.750422954559326],[3.131580114364624],[1.750124216079712],[6.622159481048584],[2.9372284412384033],[1.8991005420684814],[2.533021926879883],[12.249784469604492],[45.37436294555664],[4.179701805114746],[1.1925737857818604],[1.2915887832641602]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000221.74+002933.6.png,[8.031644821166992],[3.2322018146514893],[15.917670249938965],[1.3901393413543701],[19.937789916992188],[1.2699285745620728],[3.783712863922119],[1.0965640544891357],[2.2026145458221436],[14.36162281036377],[1.0984119176864624],[3.511293411254883],[7.728115558624268],[6.738669395446777],[16.732221603393555],[15.418088912963867],[11.491480827331543],[1.0555146932601929],[1.9598281383514404],[1.957658290863037],[8.111860275268555],[5.871275424957275],[5.511521816253662],[2.683992385864258],[1.5221707820892334],[3.9645395278930664],[1.5869605541229248],[1.1366480588912964],[1.0405683517456055],[14.31934642791748],[35.67365646362305],[5.2707085609436035],[3.1725685596466064],[1.1936436891555786]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000222.34+003939.9.png,[7.627148628234863],[2.8478684425354004],[8.88757038116455],[1.3930456638336182],[20.993467330932617],[1.605710506439209],[2.3797109127044678],[1.1152324676513672],[2.4219183921813965],[11.552824020385742],[1.2545385360717773],[5.027307510375977],[10.940399169921875],[6.234204292297363],[7.647218704223633],[38.694007873535156],[7.087115287780762],[1.0120145082473755],[1.9964962005615234],[2.381242275238037],[9.107269287109375],[8.98805046081543],[5.268853187561035],[2.280333995819092],[1.3073629140853882],[3.3232502937316895],[1.3885385990142822],[1.0674190521240234],[1.0115939378738403],[16.446636199951172],[37.872230529785156],[5.509459018707275],[2.3325183391571045],[1.1274915933609009]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000222.70-042014.8.png,[12.097390174865723],[7.789574146270752],[27.087921142578125],[2.2872815132141113],[26.403228759765625],[1.3411598205566406],[24.280044555664062],[1.1455575227737427],[2.5132946968078613],[42.82294464111328],[1.189490556716919],[1.636749505996704],[3.1332149505615234],[4.256866455078125],[56.4249267578125],[8.212152481079102],[11.77602767944336],[1.603724718093872],[1.6386977434158325],[2.600799083709717],[7.965927600860596],[13.248173713684082],[8.446212768554688],[5.3974928855896],[2.5522780418395996],[5.071844100952148],[2.6198062896728516],[2.5597808361053467],[1.5190027952194214],[17.681488037109375],[39.12728500366211],[4.882874488830566],[4.131587028503418],[1.9345155954360962]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000224.51-051523.6.png,[8.534271240234375],[30.585853576660156],[7.073774814605713],[19.192712783813477],[1.7427983283996582],[2.304215908050537],[13.041004180908203],[1.8859505653381348],[3.3609135150909424],[15.544638633728027],[1.219125509262085],[2.8295652866363525],[8.809629440307617],[12.140849113464355],[14.095376014709473],[2.4919276237487793],[7.89218807220459],[14.091532707214355],[2.1646769046783447],[1.9171295166015625],[11.190058708190918],[9.20045280456543],[4.456433296203613],[3.9591572284698486],[2.779763698577881],[10.993005752563477],[2.6865909099578857],[4.504063606262207],[3.518704652786255],[21.08858299255371],[66.31814575195312],[8.898033142089844],[1.7053203582763672],[1.309402346611023]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000225.25+010651.2.png,[2.3059306144714355],[1.3901596069335938],[11.070491790771484],[1.212500810623169],[2.498598098754883],[1.1100777387619019],[1.6406270265579224],[1.034128189086914],[1.5967741012573242],[5.1658124923706055],[1.1912840604782104],[4.753769397735596],[4.98482084274292],[2.086550712585449],[2.073866128921509],[3.3614139556884766],[4.379920482635498],[1.0196200609207153],[1.1329805850982666],[1.1275477409362793],[8.321776390075684],[2.347013235092163],[2.2288129329681396],[1.2557039260864258],[1.237128734588623],[7.345029354095459],[1.4281668663024902],[1.012033224105835],[1.0093393325805664],[9.265165328979492],[28.679073333740234],[2.095703601837158],[1.1586929559707642],[1.1018396615982056]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000225.48+111733.0.png,[4.681692600250244],[20.312837600708008],[9.497634887695312],[10.938299179077148],[1.5694763660430908],[1.6881330013275146],[8.197225570678711],[1.8714230060577393],[2.3125526905059814],[15.812342643737793],[1.1400420665740967],[1.8078664541244507],[3.5303502082824707],[5.736678600311279],[30.2545108795166],[2.6633992195129395],[5.896798133850098],[8.659774780273438],[1.7834351062774658],[1.5565311908721924],[5.468548774719238],[5.3985819816589355],[3.732128143310547],[5.10554313659668],[1.8499555587768555],[13.265570640563965],[2.920210838317871],[2.4808402061462402],[2.088423728942871],[18.0386962890625],[57.628334045410156],[10.152592658996582],[3.1729838848114014],[1.1997976303100586]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000225.65-043518.5.png,[8.454634666442871],[7.393223285675049],[15.46675968170166],[2.5720441341400146],[7.207797527313232],[1.4335469007492065],[7.136671543121338],[1.4088876247406006],[2.403301239013672],[23.476009368896484],[1.0666252374649048],[1.7958202362060547],[4.352954864501953],[6.169175148010254],[54.680946350097656],[1.6319656372070312],[9.627514839172363],[8.921177864074707],[1.7269295454025269],[3.971583366394043],[4.314714431762695],[5.1381402015686035],[5.49716854095459],[6.239664554595947],[2.2585883140563965],[11.309052467346191],[2.8225622177124023],[1.9234708547592163],[1.1075626611709595],[15.464110374450684],[34.485774993896484],[7.322727203369141],[5.944857597351074],[1.5067834854125977]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000225.82+010015.1.png,[3.5129942893981934],[3.3856985569000244],[18.94068145751953],[1.3035557270050049],[5.579115867614746],[1.107247233390808],[3.43677020072937],[1.071796178817749],[1.6701589822769165],[11.98129653930664],[1.0480523109436035],[2.4183521270751953],[3.708179235458374],[2.9853005409240723],[15.735567092895508],[2.738832950592041],[4.735357284545898],[1.2427334785461426],[1.3131909370422363],[1.4456121921539307],[5.14686393737793],[2.1347861289978027],[2.6243395805358887],[2.975226402282715],[1.9064335823059082],[7.780645847320557],[1.5680674314498901],[1.0644338130950928],[1.0221738815307617],[9.318952560424805],[22.958850860595703],[2.859809398651123],[2.673715353012085],[1.3408870697021484]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000226.36-043338.0.png,[5.651520252227783],[2.11802339553833],[6.911225318908691],[1.2822225093841553],[27.899259567260742],[1.525862216949463],[1.7223525047302246],[1.077250361442566],[2.3316285610198975],[8.875289916992188],[1.255323886871338],[5.798992156982422],[11.777421951293945],[5.114345550537109],[4.4433393478393555],[43.919029235839844],[7.394376754760742],[1.0030629634857178],[1.7909069061279297],[1.881946325302124],[8.790182113647461],[8.497282028198242],[5.395585536956787],[1.808864712715149],[1.1747863292694092],[3.6986043453216553],[1.2753252983093262],[1.0174598693847656],[1.0032577514648438],[14.639363288879395],[44.936187744140625],[4.523649215698242],[1.6507835388183594],[1.0808393955230713]
